"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"77","Howe Sound-Burrard Inlet",1958,123061.930338815,7,49910.917789784,1,1966
"78","Howe Sound-Burrard Inlet",1959,254906.79331139,7,49910.917789784,1,1966
"79","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,49910.917789784,1,1966
"80","Howe Sound-Burrard Inlet",1961,49910.917789784,7,49910.917789784,1,1966
"81","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,49910.917789784,1,1966
"82","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,49910.917789784,1,1966
"83","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,49910.917789784,1,1966
"84","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,49910.917789784,0,1966
"85","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,49910.917789784,0,1966
"86","Southern Coastal Streams",1958,50017.2729517219,1,8938.87811129674,1,1967
"87","Southern Coastal Streams",1959,8703.83984256953,1,8938.87811129674,0,1967
"88","Southern Coastal Streams",1960,9643.99291747836,1,8938.87811129674,1,1967
"89","Southern Coastal Streams",1961,14969.7750019182,1,8938.87811129674,1,1967
"90","Southern Coastal Streams",1962,9778.41748061344,1,8938.87811129674,1,1967
"91","Southern Coastal Streams",1963,15162.6045104964,1,8938.87811129674,1,1967
"92","Southern Coastal Streams",1964,7297.32647806973,1,8938.87811129674,0,1967
"93","Southern Coastal Streams",1965,2063.69032783164,1,8938.87811129674,0,1967
"94","Southern Coastal Streams",1966,16042.8147436808,1,8938.87811129674,1,1967
"95","Southern Coastal Streams",1967,18203.5019105509,1,8938.87811129674,1,1967
"96","North East Vancouver Island",1958,82794.1969900563,2,27898.2633327326,1,1967
"97","North East Vancouver Island",1959,33018.0100024242,2,27898.2633327326,1,1967
"98","North East Vancouver Island",1960,55615.0804205895,2,27898.2633327326,1,1967
"99","North East Vancouver Island",1961,61013.1942424255,2,27898.2633327326,1,1967
"100","North East Vancouver Island",1962,28329.468325775,2,27898.2633327326,1,1967
"101","North East Vancouver Island",1963,23259.766613714,2,27898.2633327326,0,1967
"102","North East Vancouver Island",1964,33903.1631184384,2,27898.2633327326,1,1967
"103","North East Vancouver Island",1965,27754.5283350518,2,27898.2633327326,0,1967
"104","North East Vancouver Island",1966,46613.0196791137,2,27898.2633327326,1,1967
"105","North East Vancouver Island",1967,22389.5646783501,2,27898.2633327326,0,1967
"106","Loughborough",1958,38411.5130751832,4,21511.3983499454,1,1967
"107","Loughborough",1959,23961.3105578261,4,21511.3983499454,1,1967
"108","Loughborough",1960,8602.43167949806,4,21511.3983499454,0,1967
"109","Loughborough",1961,24633.2287664013,4,21511.3983499454,1,1967
"110","Loughborough",1962,20694.7609473185,4,21511.3983499454,0,1967
"111","Loughborough",1963,64272.1070612348,4,21511.3983499454,1,1967
"112","Loughborough",1964,114507.747667995,4,21511.3983499454,1,1967
"113","Loughborough",1965,5522.15534781111,4,21511.3983499454,0,1967
"114","Loughborough",1966,32380.9841239598,4,21511.3983499454,1,1967
"115","Loughborough",1967,68290.1724085368,4,21511.3983499454,1,1967
"116","Georgia Strait",1958,463158.921947317,6,145788.695999428,1,1967
"117","Georgia Strait",1959,275464.534313577,6,145788.695999428,1,1967
"118","Georgia Strait",1960,141978.460915703,6,145788.695999428,0,1967
"119","Georgia Strait",1961,159783.240551264,6,145788.695999428,1,1967
"120","Georgia Strait",1962,191057.072253866,6,145788.695999428,1,1967
"121","Georgia Strait",1963,110866.105170272,6,145788.695999428,0,1967
"122","Georgia Strait",1964,157219.401250601,6,145788.695999428,1,1967
"123","Georgia Strait",1965,118080.556366023,6,145788.695999428,0,1967
"124","Georgia Strait",1966,298155.700140314,6,145788.695999428,1,1967
"125","Georgia Strait",1967,186572.15073947,6,145788.695999428,1,1967
"126","Howe Sound-Burrard Inlet",1958,123061.930338815,7,52498.3539348939,1,1967
"127","Howe Sound-Burrard Inlet",1959,254906.79331139,7,52498.3539348939,1,1967
"128","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,52498.3539348939,1,1967
"129","Howe Sound-Burrard Inlet",1961,49910.917789784,7,52498.3539348939,0,1967
"130","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,52498.3539348939,1,1967
"131","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,52498.3539348939,1,1967
"132","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,52498.3539348939,1,1967
"133","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,52498.3539348939,0,1967
"134","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,52498.3539348939,0,1967
"135","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,52498.3539348939,1,1967
"136","Southern Coastal Streams",1958,50017.2729517219,1,9173.91638002394,1,1968
"137","Southern Coastal Streams",1959,8703.83984256953,1,9173.91638002394,0,1968
"138","Southern Coastal Streams",1960,9643.99291747836,1,9173.91638002394,1,1968
"139","Southern Coastal Streams",1961,14969.7750019182,1,9173.91638002394,1,1968
"140","Southern Coastal Streams",1962,9778.41748061344,1,9173.91638002394,1,1968
"141","Southern Coastal Streams",1963,15162.6045104964,1,9173.91638002394,1,1968
"142","Southern Coastal Streams",1964,7297.32647806973,1,9173.91638002394,0,1968
"143","Southern Coastal Streams",1965,2063.69032783164,1,9173.91638002394,0,1968
"144","Southern Coastal Streams",1966,16042.8147436808,1,9173.91638002394,1,1968
"145","Southern Coastal Streams",1967,18203.5019105509,1,9173.91638002394,1,1968
"146","Southern Coastal Streams",1968,10717.6832418854,1,9173.91638002394,1,1968
"147","North East Vancouver Island",1958,82794.1969900563,2,28041.9983304134,1,1968
"148","North East Vancouver Island",1959,33018.0100024242,2,28041.9983304134,1,1968
"149","North East Vancouver Island",1960,55615.0804205895,2,28041.9983304134,1,1968
"150","North East Vancouver Island",1961,61013.1942424255,2,28041.9983304134,1,1968
"151","North East Vancouver Island",1962,28329.468325775,2,28041.9983304134,1,1968
"152","North East Vancouver Island",1963,23259.766613714,2,28041.9983304134,0,1968
"153","North East Vancouver Island",1964,33903.1631184384,2,28041.9983304134,1,1968
"154","North East Vancouver Island",1965,27754.5283350518,2,28041.9983304134,0,1968
"155","North East Vancouver Island",1966,46613.0196791137,2,28041.9983304134,1,1968
"156","North East Vancouver Island",1967,22389.5646783501,2,28041.9983304134,0,1968
"157","North East Vancouver Island",1968,81007.1133516616,2,28041.9983304134,1,1968
"158","Loughborough",1958,38411.5130751832,4,22328.0357525723,1,1968
"159","Loughborough",1959,23961.3105578261,4,22328.0357525723,1,1968
"160","Loughborough",1960,8602.43167949806,4,22328.0357525723,0,1968
"161","Loughborough",1961,24633.2287664013,4,22328.0357525723,1,1968
"162","Loughborough",1962,20694.7609473185,4,22328.0357525723,0,1968
"163","Loughborough",1963,64272.1070612348,4,22328.0357525723,1,1968
"164","Loughborough",1964,114507.747667995,4,22328.0357525723,1,1968
"165","Loughborough",1965,5522.15534781111,4,22328.0357525723,0,1968
"166","Loughborough",1966,32380.9841239598,4,22328.0357525723,1,1968
"167","Loughborough",1967,68290.1724085368,4,22328.0357525723,1,1968
"168","Loughborough",1968,92450.3978143713,4,22328.0357525723,1,1968
"169","Georgia Strait",1958,463158.921947317,6,149598.931083152,1,1968
"170","Georgia Strait",1959,275464.534313577,6,149598.931083152,1,1968
"171","Georgia Strait",1960,141978.460915703,6,149598.931083152,0,1968
"172","Georgia Strait",1961,159783.240551264,6,149598.931083152,1,1968
"173","Georgia Strait",1962,191057.072253866,6,149598.931083152,1,1968
"174","Georgia Strait",1963,110866.105170272,6,149598.931083152,0,1968
"175","Georgia Strait",1964,157219.401250601,6,149598.931083152,1,1968
"176","Georgia Strait",1965,118080.556366023,6,149598.931083152,0,1968
"177","Georgia Strait",1966,298155.700140314,6,149598.931083152,1,1968
"178","Georgia Strait",1967,186572.15073947,6,149598.931083152,1,1968
"179","Georgia Strait",1968,392172.511253735,6,149598.931083152,1,1968
"180","Howe Sound-Burrard Inlet",1958,123061.930338815,7,55085.7900800038,1,1968
"181","Howe Sound-Burrard Inlet",1959,254906.79331139,7,55085.7900800038,1,1968
"182","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,55085.7900800038,1,1968
"183","Howe Sound-Burrard Inlet",1961,49910.917789784,7,55085.7900800038,0,1968
"184","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,55085.7900800038,1,1968
"185","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,55085.7900800038,1,1968
"186","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,55085.7900800038,1,1968
"187","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,55085.7900800038,0,1968
"188","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,55085.7900800038,0,1968
"189","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,55085.7900800038,1,1968
"190","Howe Sound-Burrard Inlet",1968,176920.529116528,7,55085.7900800038,1,1968
"191","Southern Coastal Streams",1958,50017.2729517219,1,9408.95464875115,1,1969
"192","Southern Coastal Streams",1959,8703.83984256953,1,9408.95464875115,0,1969
"193","Southern Coastal Streams",1960,9643.99291747836,1,9408.95464875115,1,1969
"194","Southern Coastal Streams",1961,14969.7750019182,1,9408.95464875115,1,1969
"195","Southern Coastal Streams",1962,9778.41748061344,1,9408.95464875115,1,1969
"196","Southern Coastal Streams",1963,15162.6045104964,1,9408.95464875115,1,1969
"197","Southern Coastal Streams",1964,7297.32647806973,1,9408.95464875115,0,1969
"198","Southern Coastal Streams",1965,2063.69032783164,1,9408.95464875115,0,1969
"199","Southern Coastal Streams",1966,16042.8147436808,1,9408.95464875115,1,1969
"200","Southern Coastal Streams",1967,18203.5019105509,1,9408.95464875115,1,1969
"201","Southern Coastal Streams",1968,10717.6832418854,1,9408.95464875115,1,1969
"202","Southern Coastal Streams",1969,16141.3865666824,1,9408.95464875115,1,1969
"203","North East Vancouver Island",1958,82794.1969900563,2,26630.8379047174,1,1969
"204","North East Vancouver Island",1959,33018.0100024242,2,26630.8379047174,1,1969
"205","North East Vancouver Island",1960,55615.0804205895,2,26630.8379047174,1,1969
"206","North East Vancouver Island",1961,61013.1942424255,2,26630.8379047174,1,1969
"207","North East Vancouver Island",1962,28329.468325775,2,26630.8379047174,1,1969
"208","North East Vancouver Island",1963,23259.766613714,2,26630.8379047174,0,1969
"209","North East Vancouver Island",1964,33903.1631184384,2,26630.8379047174,1,1969
"210","North East Vancouver Island",1965,27754.5283350518,2,26630.8379047174,1,1969
"211","North East Vancouver Island",1966,46613.0196791137,2,26630.8379047174,1,1969
"212","North East Vancouver Island",1967,22389.5646783501,2,26630.8379047174,0,1969
"213","North East Vancouver Island",1968,81007.1133516616,2,26630.8379047174,1,1969
"214","North East Vancouver Island",1969,14698.3647641934,2,26630.8379047174,0,1969
"215","Loughborough",1958,38411.5130751832,4,23144.6731551992,1,1969
"216","Loughborough",1959,23961.3105578261,4,23144.6731551992,1,1969
"217","Loughborough",1960,8602.43167949806,4,23144.6731551992,0,1969
"218","Loughborough",1961,24633.2287664013,4,23144.6731551992,1,1969
"219","Loughborough",1962,20694.7609473185,4,23144.6731551992,0,1969
"220","Loughborough",1963,64272.1070612348,4,23144.6731551992,1,1969
"221","Loughborough",1964,114507.747667995,4,23144.6731551992,1,1969
"222","Loughborough",1965,5522.15534781111,4,23144.6731551992,0,1969
"223","Loughborough",1966,32380.9841239598,4,23144.6731551992,1,1969
"224","Loughborough",1967,68290.1724085368,4,23144.6731551992,1,1969
"225","Loughborough",1968,92450.3978143713,4,23144.6731551992,1,1969
"226","Loughborough",1969,24100.1202822421,4,23144.6731551992,1,1969
"227","Georgia Strait",1958,463158.921947317,6,153409.166166877,1,1969
"228","Georgia Strait",1959,275464.534313577,6,153409.166166877,1,1969
"229","Georgia Strait",1960,141978.460915703,6,153409.166166877,0,1969
"230","Georgia Strait",1961,159783.240551264,6,153409.166166877,1,1969
"231","Georgia Strait",1962,191057.072253866,6,153409.166166877,1,1969
"232","Georgia Strait",1963,110866.105170272,6,153409.166166877,0,1969
"233","Georgia Strait",1964,157219.401250601,6,153409.166166877,1,1969
"234","Georgia Strait",1965,118080.556366023,6,153409.166166877,0,1969
"235","Georgia Strait",1966,298155.700140314,6,153409.166166877,1,1969
"236","Georgia Strait",1967,186572.15073947,6,153409.166166877,1,1969
"237","Georgia Strait",1968,392172.511253735,6,153409.166166877,1,1969
"238","Georgia Strait",1969,283570.984905903,6,153409.166166877,1,1969
"239","Howe Sound-Burrard Inlet",1958,123061.930338815,7,57673.2262251138,1,1969
"240","Howe Sound-Burrard Inlet",1959,254906.79331139,7,57673.2262251138,1,1969
"241","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,57673.2262251138,1,1969
"242","Howe Sound-Burrard Inlet",1961,49910.917789784,7,57673.2262251138,0,1969
"243","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,57673.2262251138,1,1969
"244","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,57673.2262251138,1,1969
"245","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,57673.2262251138,1,1969
"246","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,57673.2262251138,0,1969
"247","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,57673.2262251138,0,1969
"248","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,57673.2262251138,1,1969
"249","Howe Sound-Burrard Inlet",1968,176920.529116528,7,57673.2262251138,1,1969
"250","Howe Sound-Burrard Inlet",1969,109602.533564891,7,57673.2262251138,1,1969
"251","Southern Coastal Streams",1958,50017.2729517219,1,9643.99291747836,1,1970
"252","Southern Coastal Streams",1959,8703.83984256953,1,9643.99291747836,0,1970
"253","Southern Coastal Streams",1960,9643.99291747836,1,9643.99291747836,1,1970
"254","Southern Coastal Streams",1961,14969.7750019182,1,9643.99291747836,1,1970
"255","Southern Coastal Streams",1962,9778.41748061344,1,9643.99291747836,1,1970
"256","Southern Coastal Streams",1963,15162.6045104964,1,9643.99291747836,1,1970
"257","Southern Coastal Streams",1964,7297.32647806973,1,9643.99291747836,0,1970
"258","Southern Coastal Streams",1965,2063.69032783164,1,9643.99291747836,0,1970
"259","Southern Coastal Streams",1966,16042.8147436808,1,9643.99291747836,1,1970
"260","Southern Coastal Streams",1967,18203.5019105509,1,9643.99291747836,1,1970
"261","Southern Coastal Streams",1968,10717.6832418854,1,9643.99291747836,1,1970
"262","Southern Coastal Streams",1969,16141.3865666824,1,9643.99291747836,1,1970
"263","Southern Coastal Streams",1970,19676.2045275359,1,9643.99291747836,1,1970
"264","North East Vancouver Island",1958,82794.1969900563,2,26259.5275643053,1,1970
"265","North East Vancouver Island",1959,33018.0100024242,2,26259.5275643053,1,1970
"266","North East Vancouver Island",1960,55615.0804205895,2,26259.5275643053,1,1970
"267","North East Vancouver Island",1961,61013.1942424255,2,26259.5275643053,1,1970
"268","North East Vancouver Island",1962,28329.468325775,2,26259.5275643053,1,1970
"269","North East Vancouver Island",1963,23259.766613714,2,26259.5275643053,0,1970
"270","North East Vancouver Island",1964,33903.1631184384,2,26259.5275643053,1,1970
"271","North East Vancouver Island",1965,27754.5283350518,2,26259.5275643053,1,1970
"272","North East Vancouver Island",1966,46613.0196791137,2,26259.5275643053,1,1970
"273","North East Vancouver Island",1967,22389.5646783501,2,26259.5275643053,0,1970
"274","North East Vancouver Island",1968,81007.1133516616,2,26259.5275643053,1,1970
"275","North East Vancouver Island",1969,14698.3647641934,2,26259.5275643053,0,1970
"276","North East Vancouver Island",1970,26259.5275643053,2,26259.5275643053,1,1970
"277","Loughborough",1958,38411.5130751832,4,23961.3105578261,1,1970
"278","Loughborough",1959,23961.3105578261,4,23961.3105578261,1,1970
"279","Loughborough",1960,8602.43167949806,4,23961.3105578261,0,1970
"280","Loughborough",1961,24633.2287664013,4,23961.3105578261,1,1970
"281","Loughborough",1962,20694.7609473185,4,23961.3105578261,0,1970
"282","Loughborough",1963,64272.1070612348,4,23961.3105578261,1,1970
"283","Loughborough",1964,114507.747667995,4,23961.3105578261,1,1970
"284","Loughborough",1965,5522.15534781111,4,23961.3105578261,0,1970
"285","Loughborough",1966,32380.9841239598,4,23961.3105578261,1,1970
"286","Loughborough",1967,68290.1724085368,4,23961.3105578261,1,1970
"287","Loughborough",1968,92450.3978143713,4,23961.3105578261,1,1970
"288","Loughborough",1969,24100.1202822421,4,23961.3105578261,1,1970
"289","Loughborough",1970,157625.305873248,4,23961.3105578261,1,1970
"290","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1970
"291","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1970
"292","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1970
"293","Georgia Strait",1961,159783.240551264,6,157219.401250601,1,1970
"294","Georgia Strait",1962,191057.072253866,6,157219.401250601,1,1970
"295","Georgia Strait",1963,110866.105170272,6,157219.401250601,0,1970
"296","Georgia Strait",1964,157219.401250601,6,157219.401250601,1,1970
"297","Georgia Strait",1965,118080.556366023,6,157219.401250601,0,1970
"298","Georgia Strait",1966,298155.700140314,6,157219.401250601,1,1970
"299","Georgia Strait",1967,186572.15073947,6,157219.401250601,1,1970
"300","Georgia Strait",1968,392172.511253735,6,157219.401250601,1,1970
"301","Georgia Strait",1969,283570.984905903,6,157219.401250601,1,1970
"302","Georgia Strait",1970,209708.778646581,6,157219.401250601,1,1970
"303","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60260.6623702237,1,1970
"304","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60260.6623702237,1,1970
"305","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60260.6623702237,1,1970
"306","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60260.6623702237,0,1970
"307","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60260.6623702237,1,1970
"308","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60260.6623702237,1,1970
"309","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60260.6623702237,1,1970
"310","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60260.6623702237,0,1970
"311","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60260.6623702237,0,1970
"312","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60260.6623702237,1,1970
"313","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60260.6623702237,1,1970
"314","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60260.6623702237,1,1970
"315","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60260.6623702237,1,1970
"316","Southern Coastal Streams",1958,50017.2729517219,1,9677.59905826213,1,1971
"317","Southern Coastal Streams",1959,8703.83984256953,1,9677.59905826213,0,1971
"318","Southern Coastal Streams",1960,9643.99291747836,1,9677.59905826213,0,1971
"319","Southern Coastal Streams",1961,14969.7750019182,1,9677.59905826213,1,1971
"320","Southern Coastal Streams",1962,9778.41748061344,1,9677.59905826213,1,1971
"321","Southern Coastal Streams",1963,15162.6045104964,1,9677.59905826213,1,1971
"322","Southern Coastal Streams",1964,7297.32647806973,1,9677.59905826213,0,1971
"323","Southern Coastal Streams",1965,2063.69032783164,1,9677.59905826213,0,1971
"324","Southern Coastal Streams",1966,16042.8147436808,1,9677.59905826213,1,1971
"325","Southern Coastal Streams",1967,18203.5019105509,1,9677.59905826213,1,1971
"326","Southern Coastal Streams",1968,10717.6832418854,1,9677.59905826213,1,1971
"327","Southern Coastal Streams",1969,16141.3865666824,1,9677.59905826213,1,1971
"328","Southern Coastal Streams",1970,19676.2045275359,1,9677.59905826213,1,1971
"329","Southern Coastal Streams",1971,10194.8688709566,1,9677.59905826213,1,1971
"330","North East Vancouver Island",1958,82794.1969900563,2,24009.7068513618,1,1971
"331","North East Vancouver Island",1959,33018.0100024242,2,24009.7068513618,1,1971
"332","North East Vancouver Island",1960,55615.0804205895,2,24009.7068513618,1,1971
"333","North East Vancouver Island",1961,61013.1942424255,2,24009.7068513618,1,1971
"334","North East Vancouver Island",1962,28329.468325775,2,24009.7068513618,1,1971
"335","North East Vancouver Island",1963,23259.766613714,2,24009.7068513618,0,1971
"336","North East Vancouver Island",1964,33903.1631184384,2,24009.7068513618,1,1971
"337","North East Vancouver Island",1965,27754.5283350518,2,24009.7068513618,1,1971
"338","North East Vancouver Island",1966,46613.0196791137,2,24009.7068513618,1,1971
"339","North East Vancouver Island",1967,22389.5646783501,2,24009.7068513618,0,1971
"340","North East Vancouver Island",1968,81007.1133516616,2,24009.7068513618,1,1971
"341","North East Vancouver Island",1969,14698.3647641934,2,24009.7068513618,0,1971
"342","North East Vancouver Island",1970,26259.5275643053,2,24009.7068513618,1,1971
"343","North East Vancouver Island",1971,10016.0575298187,2,24009.7068513618,0,1971
"344","Loughborough",1958,38411.5130751832,4,21511.3983499454,1,1971
"345","Loughborough",1959,23961.3105578261,4,21511.3983499454,1,1971
"346","Loughborough",1960,8602.43167949806,4,21511.3983499454,0,1971
"347","Loughborough",1961,24633.2287664013,4,21511.3983499454,1,1971
"348","Loughborough",1962,20694.7609473185,4,21511.3983499454,0,1971
"349","Loughborough",1963,64272.1070612348,4,21511.3983499454,1,1971
"350","Loughborough",1964,114507.747667995,4,21511.3983499454,1,1971
"351","Loughborough",1965,5522.15534781111,4,21511.3983499454,0,1971
"352","Loughborough",1966,32380.9841239598,4,21511.3983499454,1,1971
"353","Loughborough",1967,68290.1724085368,4,21511.3983499454,1,1971
"354","Loughborough",1968,92450.3978143713,4,21511.3983499454,1,1971
"355","Loughborough",1969,24100.1202822421,4,21511.3983499454,1,1971
"356","Loughborough",1970,157625.305873248,4,21511.3983499454,1,1971
"357","Loughborough",1971,20067.1376972885,4,21511.3983499454,0,1971
"358","Georgia Strait",1958,463158.921947317,6,145788.695999428,1,1971
"359","Georgia Strait",1959,275464.534313577,6,145788.695999428,1,1971
"360","Georgia Strait",1960,141978.460915703,6,145788.695999428,0,1971
"361","Georgia Strait",1961,159783.240551264,6,145788.695999428,1,1971
