"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"75","Howe Sound-Burrard Inlet",1959,254906.79331139,7,55085.7900800038,67547.3984299725,0.25,1,1968
"76","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,55085.7900800038,67547.3984299725,0.25,1,1968
"77","Howe Sound-Burrard Inlet",1961,49910.917789784,7,55085.7900800038,67547.3984299725,0.25,0,1968
"78","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,55085.7900800038,67547.3984299725,0.25,1,1968
"79","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,55085.7900800038,67547.3984299725,0.25,1,1968
"80","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,55085.7900800038,67547.3984299725,0.25,1,1968
"81","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,55085.7900800038,67547.3984299725,0.25,0,1968
"82","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,55085.7900800038,67547.3984299725,0.25,0,1968
"83","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,55085.7900800038,67547.3984299725,0.25,1,1968
"84","Howe Sound-Burrard Inlet",1968,176920.529116528,7,55085.7900800038,67547.3984299725,0.25,1,1968
"85","North East Vancouver Island",1958,82794.1969900563,2,26630.8379047174,33460.5865604313,0.5,1,1969
"86","North East Vancouver Island",1959,33018.0100024242,2,26630.8379047174,33460.5865604313,0.5,0,1969
"87","North East Vancouver Island",1960,55615.0804205895,2,26630.8379047174,33460.5865604313,0.5,1,1969
"88","North East Vancouver Island",1961,61013.1942424255,2,26630.8379047174,33460.5865604313,0.5,1,1969
"89","North East Vancouver Island",1962,28329.468325775,2,26630.8379047174,33460.5865604313,0.5,0,1969
"90","North East Vancouver Island",1963,23259.766613714,2,26630.8379047174,33460.5865604313,0.5,0,1969
"91","North East Vancouver Island",1964,33903.1631184384,2,26630.8379047174,33460.5865604313,0.5,1,1969
"92","North East Vancouver Island",1965,27754.5283350518,2,26630.8379047174,33460.5865604313,0.5,0,1969
"93","North East Vancouver Island",1966,46613.0196791137,2,26630.8379047174,33460.5865604313,0.5,1,1969
"94","North East Vancouver Island",1967,22389.5646783501,2,26630.8379047174,33460.5865604313,0.5,0,1969
"95","North East Vancouver Island",1968,81007.1133516616,2,26630.8379047174,33460.5865604313,0.5,1,1969
"96","North East Vancouver Island",1969,14698.3647641934,2,26630.8379047174,33460.5865604313,0.5,0,1969
"97","Loughborough",1958,38411.5130751832,4,23144.6731551992,28507.1064451806,0.5,1,1969
"98","Loughborough",1959,23961.3105578261,4,23144.6731551992,28507.1064451806,0.5,0,1969
"99","Loughborough",1960,8602.43167949806,4,23144.6731551992,28507.1064451806,0.5,0,1969
"100","Loughborough",1961,24633.2287664013,4,23144.6731551992,28507.1064451806,0.5,0,1969
"101","Loughborough",1962,20694.7609473185,4,23144.6731551992,28507.1064451806,0.5,0,1969
"102","Loughborough",1963,64272.1070612348,4,23144.6731551992,28507.1064451806,0.5,1,1969
"103","Loughborough",1964,114507.747667995,4,23144.6731551992,28507.1064451806,0.5,1,1969
"104","Loughborough",1965,5522.15534781111,4,23144.6731551992,28507.1064451806,0.5,0,1969
"105","Loughborough",1966,32380.9841239598,4,23144.6731551992,28507.1064451806,0.5,1,1969
"106","Loughborough",1967,68290.1724085368,4,23144.6731551992,28507.1064451806,0.5,1,1969
"107","Loughborough",1968,92450.3978143713,4,23144.6731551992,28507.1064451806,0.5,1,1969
"108","Loughborough",1969,24100.1202822421,4,23144.6731551992,28507.1064451806,0.5,0,1969
"109","Georgia Strait",1958,463158.921947317,6,153409.166166877,188814.611496668,0.25,1,1969
"110","Georgia Strait",1959,275464.534313577,6,153409.166166877,188814.611496668,0.25,1,1969
"111","Georgia Strait",1960,141978.460915703,6,153409.166166877,188814.611496668,0.25,0,1969
"112","Georgia Strait",1961,159783.240551264,6,153409.166166877,188814.611496668,0.25,1,1969
"113","Georgia Strait",1962,191057.072253866,6,153409.166166877,188814.611496668,0.25,1,1969
"114","Georgia Strait",1963,110866.105170272,6,153409.166166877,188814.611496668,0.25,0,1969
"115","Georgia Strait",1964,157219.401250601,6,153409.166166877,188814.611496668,0.25,1,1969
"116","Georgia Strait",1965,118080.556366023,6,153409.166166877,188814.611496668,0.25,0,1969
"117","Georgia Strait",1966,298155.700140314,6,153409.166166877,188814.611496668,0.25,1,1969
"118","Georgia Strait",1967,186572.15073947,6,153409.166166877,188814.611496668,0.25,1,1969
"119","Georgia Strait",1968,392172.511253735,6,153409.166166877,188814.611496668,0.25,1,1969
"120","Georgia Strait",1969,283570.984905903,6,153409.166166877,188814.611496668,0.25,1,1969
"121","Howe Sound-Burrard Inlet",1958,123061.930338815,7,57673.2262251138,73512.204496581,0.25,1,1969
"122","Howe Sound-Burrard Inlet",1959,254906.79331139,7,57673.2262251138,73512.204496581,0.25,1,1969
"123","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,57673.2262251138,73512.204496581,0.25,1,1969
"124","Howe Sound-Burrard Inlet",1961,49910.917789784,7,57673.2262251138,73512.204496581,0.25,0,1969
"125","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,57673.2262251138,73512.204496581,0.25,1,1969
"126","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,57673.2262251138,73512.204496581,0.25,1,1969
"127","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,57673.2262251138,73512.204496581,0.25,1,1969
"128","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,57673.2262251138,73512.204496581,0.25,0,1969
"129","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,57673.2262251138,73512.204496581,0.25,0,1969
"130","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,57673.2262251138,73512.204496581,0.25,1,1969
"131","Howe Sound-Burrard Inlet",1968,176920.529116528,7,57673.2262251138,73512.204496581,0.25,1,1969
"132","Howe Sound-Burrard Inlet",1969,109602.533564891,7,57673.2262251138,73512.204496581,0.25,1,1969
"133","North East Vancouver Island",1958,82794.1969900563,2,26259.5275643053,33018.0100024242,0.5,1,1970
"134","North East Vancouver Island",1959,33018.0100024242,2,26259.5275643053,33018.0100024242,0.5,1,1970
"135","North East Vancouver Island",1960,55615.0804205895,2,26259.5275643053,33018.0100024242,0.5,1,1970
"136","North East Vancouver Island",1961,61013.1942424255,2,26259.5275643053,33018.0100024242,0.5,1,1970
"137","North East Vancouver Island",1962,28329.468325775,2,26259.5275643053,33018.0100024242,0.5,0,1970
"138","North East Vancouver Island",1963,23259.766613714,2,26259.5275643053,33018.0100024242,0.5,0,1970
"139","North East Vancouver Island",1964,33903.1631184384,2,26259.5275643053,33018.0100024242,0.5,1,1970
"140","North East Vancouver Island",1965,27754.5283350518,2,26259.5275643053,33018.0100024242,0.5,0,1970
"141","North East Vancouver Island",1966,46613.0196791137,2,26259.5275643053,33018.0100024242,0.5,1,1970
"142","North East Vancouver Island",1967,22389.5646783501,2,26259.5275643053,33018.0100024242,0.5,0,1970
"143","North East Vancouver Island",1968,81007.1133516616,2,26259.5275643053,33018.0100024242,0.5,1,1970
"144","North East Vancouver Island",1969,14698.3647641934,2,26259.5275643053,33018.0100024242,0.5,0,1970
"145","North East Vancouver Island",1970,26259.5275643053,2,26259.5275643053,33018.0100024242,0.5,0,1970
"146","Loughborough",1958,38411.5130751832,4,23961.3105578261,32380.9841239598,0.5,1,1970
"147","Loughborough",1959,23961.3105578261,4,23961.3105578261,32380.9841239598,0.5,0,1970
"148","Loughborough",1960,8602.43167949806,4,23961.3105578261,32380.9841239598,0.5,0,1970
"149","Loughborough",1961,24633.2287664013,4,23961.3105578261,32380.9841239598,0.5,0,1970
"150","Loughborough",1962,20694.7609473185,4,23961.3105578261,32380.9841239598,0.5,0,1970
"151","Loughborough",1963,64272.1070612348,4,23961.3105578261,32380.9841239598,0.5,1,1970
"152","Loughborough",1964,114507.747667995,4,23961.3105578261,32380.9841239598,0.5,1,1970
"153","Loughborough",1965,5522.15534781111,4,23961.3105578261,32380.9841239598,0.5,0,1970
"154","Loughborough",1966,32380.9841239598,4,23961.3105578261,32380.9841239598,0.5,1,1970
"155","Loughborough",1967,68290.1724085368,4,23961.3105578261,32380.9841239598,0.5,1,1970
"156","Loughborough",1968,92450.3978143713,4,23961.3105578261,32380.9841239598,0.5,1,1970
"157","Loughborough",1969,24100.1202822421,4,23961.3105578261,32380.9841239598,0.5,0,1970
"158","Loughborough",1970,157625.305873248,4,23961.3105578261,32380.9841239598,0.5,1,1970
"159","Georgia Strait",1958,463158.921947317,6,157219.401250601,191057.072253866,0.25,1,1970
"160","Georgia Strait",1959,275464.534313577,6,157219.401250601,191057.072253866,0.25,1,1970
"161","Georgia Strait",1960,141978.460915703,6,157219.401250601,191057.072253866,0.25,0,1970
"162","Georgia Strait",1961,159783.240551264,6,157219.401250601,191057.072253866,0.25,1,1970
"163","Georgia Strait",1962,191057.072253866,6,157219.401250601,191057.072253866,0.25,1,1970
"164","Georgia Strait",1963,110866.105170272,6,157219.401250601,191057.072253866,0.25,0,1970
"165","Georgia Strait",1964,157219.401250601,6,157219.401250601,191057.072253866,0.25,1,1970
"166","Georgia Strait",1965,118080.556366023,6,157219.401250601,191057.072253866,0.25,0,1970
"167","Georgia Strait",1966,298155.700140314,6,157219.401250601,191057.072253866,0.25,1,1970
"168","Georgia Strait",1967,186572.15073947,6,157219.401250601,191057.072253866,0.25,1,1970
"169","Georgia Strait",1968,392172.511253735,6,157219.401250601,191057.072253866,0.25,1,1970
"170","Georgia Strait",1969,283570.984905903,6,157219.401250601,191057.072253866,0.25,1,1970
"171","Georgia Strait",1970,209708.778646581,6,157219.401250601,191057.072253866,0.25,1,1970
"172","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60260.6623702237,79477.0105631896,0.25,1,1970
"173","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60260.6623702237,79477.0105631896,0.25,1,1970
"174","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60260.6623702237,79477.0105631896,0.25,1,1970
"175","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60260.6623702237,79477.0105631896,0.25,0,1970
"176","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60260.6623702237,79477.0105631896,0.25,1,1970
"177","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60260.6623702237,79477.0105631896,0.25,1,1970
"178","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60260.6623702237,79477.0105631896,0.25,1,1970
"179","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60260.6623702237,79477.0105631896,0.25,0,1970
"180","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60260.6623702237,79477.0105631896,0.25,0,1970
"181","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60260.6623702237,79477.0105631896,0.25,1,1970
"182","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60260.6623702237,79477.0105631896,0.25,1,1970
"183","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60260.6623702237,79477.0105631896,0.25,1,1970
"184","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60260.6623702237,79477.0105631896,0.25,1,1970
"185","North East Vancouver Island",1958,82794.1969900563,2,24009.7068513618,30673.7391640996,0.5,1,1971
"186","North East Vancouver Island",1959,33018.0100024242,2,24009.7068513618,30673.7391640996,0.5,1,1971
"187","North East Vancouver Island",1960,55615.0804205895,2,24009.7068513618,30673.7391640996,0.5,1,1971
"188","North East Vancouver Island",1961,61013.1942424255,2,24009.7068513618,30673.7391640996,0.5,1,1971
"189","North East Vancouver Island",1962,28329.468325775,2,24009.7068513618,30673.7391640996,0.5,0,1971
"190","North East Vancouver Island",1963,23259.766613714,2,24009.7068513618,30673.7391640996,0.5,0,1971
"191","North East Vancouver Island",1964,33903.1631184384,2,24009.7068513618,30673.7391640996,0.5,1,1971
"192","North East Vancouver Island",1965,27754.5283350518,2,24009.7068513618,30673.7391640996,0.5,0,1971
"193","North East Vancouver Island",1966,46613.0196791137,2,24009.7068513618,30673.7391640996,0.5,1,1971
"194","North East Vancouver Island",1967,22389.5646783501,2,24009.7068513618,30673.7391640996,0.5,0,1971
"195","North East Vancouver Island",1968,81007.1133516616,2,24009.7068513618,30673.7391640996,0.5,1,1971
"196","North East Vancouver Island",1969,14698.3647641934,2,24009.7068513618,30673.7391640996,0.5,0,1971
"197","North East Vancouver Island",1970,26259.5275643053,2,24009.7068513618,30673.7391640996,0.5,0,1971
"198","North East Vancouver Island",1971,10016.0575298187,2,24009.7068513618,30673.7391640996,0.5,0,1971
"199","Loughborough",1958,38411.5130751832,4,21511.3983499454,28507.1064451806,0.5,1,1971
"200","Loughborough",1959,23961.3105578261,4,21511.3983499454,28507.1064451806,0.5,0,1971
"201","Loughborough",1960,8602.43167949806,4,21511.3983499454,28507.1064451806,0.5,0,1971
"202","Loughborough",1961,24633.2287664013,4,21511.3983499454,28507.1064451806,0.5,0,1971
"203","Loughborough",1962,20694.7609473185,4,21511.3983499454,28507.1064451806,0.5,0,1971
"204","Loughborough",1963,64272.1070612348,4,21511.3983499454,28507.1064451806,0.5,1,1971
"205","Loughborough",1964,114507.747667995,4,21511.3983499454,28507.1064451806,0.5,1,1971
"206","Loughborough",1965,5522.15534781111,4,21511.3983499454,28507.1064451806,0.5,0,1971
"207","Loughborough",1966,32380.9841239598,4,21511.3983499454,28507.1064451806,0.5,1,1971
"208","Loughborough",1967,68290.1724085368,4,21511.3983499454,28507.1064451806,0.5,1,1971
"209","Loughborough",1968,92450.3978143713,4,21511.3983499454,28507.1064451806,0.5,1,1971
"210","Loughborough",1969,24100.1202822421,4,21511.3983499454,28507.1064451806,0.5,0,1971
"211","Loughborough",1970,157625.305873248,4,21511.3983499454,28507.1064451806,0.5,1,1971
"212","Loughborough",1971,20067.1376972885,4,21511.3983499454,28507.1064451806,0.5,0,1971
"213","Georgia Strait",1958,463158.921947317,6,145788.695999428,188814.611496668,0.25,1,1971
"214","Georgia Strait",1959,275464.534313577,6,145788.695999428,188814.611496668,0.25,1,1971
"215","Georgia Strait",1960,141978.460915703,6,145788.695999428,188814.611496668,0.25,0,1971
"216","Georgia Strait",1961,159783.240551264,6,145788.695999428,188814.611496668,0.25,1,1971
"217","Georgia Strait",1962,191057.072253866,6,145788.695999428,188814.611496668,0.25,1,1971
"218","Georgia Strait",1963,110866.105170272,6,145788.695999428,188814.611496668,0.25,0,1971
"219","Georgia Strait",1964,157219.401250601,6,145788.695999428,188814.611496668,0.25,1,1971
"220","Georgia Strait",1965,118080.556366023,6,145788.695999428,188814.611496668,0.25,0,1971
"221","Georgia Strait",1966,298155.700140314,6,145788.695999428,188814.611496668,0.25,1,1971
"222","Georgia Strait",1967,186572.15073947,6,145788.695999428,188814.611496668,0.25,1,1971
"223","Georgia Strait",1968,392172.511253735,6,145788.695999428,188814.611496668,0.25,1,1971
"224","Georgia Strait",1969,283570.984905903,6,145788.695999428,188814.611496668,0.25,1,1971
"225","Georgia Strait",1970,209708.778646581,6,145788.695999428,188814.611496668,0.25,1,1971
"226","Georgia Strait",1971,137643.386532109,6,145788.695999428,188814.611496668,0.25,0,1971
"227","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60292.2275365213,73512.204496581,0.25,1,1971
"228","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60292.2275365213,73512.204496581,0.25,1,1971
"229","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60292.2275365213,73512.204496581,0.25,1,1971
"230","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60292.2275365213,73512.204496581,0.25,0,1971
"231","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60292.2275365213,73512.204496581,0.25,1,1971
"232","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60292.2275365213,73512.204496581,0.25,1,1971
"233","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60292.2275365213,73512.204496581,0.25,0,1971
"234","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60292.2275365213,73512.204496581,0.25,0,1971
"235","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60292.2275365213,73512.204496581,0.25,0,1971
"236","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60292.2275365213,73512.204496581,0.25,1,1971
"237","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60292.2275365213,73512.204496581,0.25,1,1971
"238","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60292.2275365213,73512.204496581,0.25,1,1971
"239","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60292.2275365213,73512.204496581,0.25,1,1971
"240","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60292.2275365213,73512.204496581,0.25,1,1971
"241","North East Vancouver Island",1958,82794.1969900563,2,24759.6470890096,29342.7396261411,0.5,1,1972
"242","North East Vancouver Island",1959,33018.0100024242,2,24759.6470890096,29342.7396261411,0.5,1,1972
"243","North East Vancouver Island",1960,55615.0804205895,2,24759.6470890096,29342.7396261411,0.5,1,1972
"244","North East Vancouver Island",1961,61013.1942424255,2,24759.6470890096,29342.7396261411,0.5,1,1972
"245","North East Vancouver Island",1962,28329.468325775,2,24759.6470890096,29342.7396261411,0.5,0,1972
"246","North East Vancouver Island",1963,23259.766613714,2,24759.6470890096,29342.7396261411,0.5,0,1972
"247","North East Vancouver Island",1964,33903.1631184384,2,24759.6470890096,29342.7396261411,0.5,1,1972
"248","North East Vancouver Island",1965,27754.5283350518,2,24759.6470890096,29342.7396261411,0.5,0,1972
"249","North East Vancouver Island",1966,46613.0196791137,2,24759.6470890096,29342.7396261411,0.5,1,1972
"250","North East Vancouver Island",1967,22389.5646783501,2,24759.6470890096,29342.7396261411,0.5,0,1972
"251","North East Vancouver Island",1968,81007.1133516616,2,24759.6470890096,29342.7396261411,0.5,1,1972
"252","North East Vancouver Island",1969,14698.3647641934,2,24759.6470890096,29342.7396261411,0.5,0,1972
"253","North East Vancouver Island",1970,26259.5275643053,2,24759.6470890096,29342.7396261411,0.5,0,1972
"254","North East Vancouver Island",1971,10016.0575298187,2,24759.6470890096,29342.7396261411,0.5,0,1972
"255","North East Vancouver Island",1972,29342.7396261411,2,24759.6470890096,29342.7396261411,0.5,1,1972
"256","Loughborough",1958,38411.5130751832,4,22328.0357525723,32380.9841239598,0.5,1,1972
"257","Loughborough",1959,23961.3105578261,4,22328.0357525723,32380.9841239598,0.5,0,1972
"258","Loughborough",1960,8602.43167949806,4,22328.0357525723,32380.9841239598,0.5,0,1972
"259","Loughborough",1961,24633.2287664013,4,22328.0357525723,32380.9841239598,0.5,0,1972
"260","Loughborough",1962,20694.7609473185,4,22328.0357525723,32380.9841239598,0.5,0,1972
"261","Loughborough",1963,64272.1070612348,4,22328.0357525723,32380.9841239598,0.5,1,1972
"262","Loughborough",1964,114507.747667995,4,22328.0357525723,32380.9841239598,0.5,1,1972
"263","Loughborough",1965,5522.15534781111,4,22328.0357525723,32380.9841239598,0.5,0,1972
"264","Loughborough",1966,32380.9841239598,4,22328.0357525723,32380.9841239598,0.5,1,1972
"265","Loughborough",1967,68290.1724085368,4,22328.0357525723,32380.9841239598,0.5,1,1972
"266","Loughborough",1968,92450.3978143713,4,22328.0357525723,32380.9841239598,0.5,1,1972
"267","Loughborough",1969,24100.1202822421,4,22328.0357525723,32380.9841239598,0.5,0,1972
"268","Loughborough",1970,157625.305873248,4,22328.0357525723,32380.9841239598,0.5,1,1972
"269","Loughborough",1971,20067.1376972885,4,22328.0357525723,32380.9841239598,0.5,0,1972
"270","Loughborough",1972,83725.2774402921,4,22328.0357525723,32380.9841239598,0.5,1,1972
"271","Georgia Strait",1958,463158.921947317,6,149598.931083152,191057.072253866,0.25,1,1972
"272","Georgia Strait",1959,275464.534313577,6,149598.931083152,191057.072253866,0.25,1,1972
"273","Georgia Strait",1960,141978.460915703,6,149598.931083152,191057.072253866,0.25,0,1972
"274","Georgia Strait",1961,159783.240551264,6,149598.931083152,191057.072253866,0.25,1,1972
"275","Georgia Strait",1962,191057.072253866,6,149598.931083152,191057.072253866,0.25,1,1972
"276","Georgia Strait",1963,110866.105170272,6,149598.931083152,191057.072253866,0.25,0,1972
"277","Georgia Strait",1964,157219.401250601,6,149598.931083152,191057.072253866,0.25,1,1972
"278","Georgia Strait",1965,118080.556366023,6,149598.931083152,191057.072253866,0.25,0,1972
"279","Georgia Strait",1966,298155.700140314,6,149598.931083152,191057.072253866,0.25,1,1972
