"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"25","North East Vancouver Island",1957,67662.2312767775,2,71445.2227050972,89324.2061593967,0.5,0,1958
"26","North East Vancouver Island",1958,82794.1969900563,2,71445.2227050972,89324.2061593967,0.5,0,1958
"27","Loughborough",1953,26635.362716456,4,17901.8631936285,30017.6676458026,0.5,0,1958
"28","Loughborough",1954,33399.9725751493,4,17901.8631936285,30017.6676458026,0.5,1,1958
"29","Loughborough",1955,10664.2965610232,4,17901.8631936285,30017.6676458026,0.5,0,1958
"30","Loughborough",1956,14990.6966860194,4,17901.8631936285,30017.6676458026,0.5,0,1958
"31","Loughborough",1957,56670.6990505417,4,17901.8631936285,30017.6676458026,0.5,1,1958
"32","Loughborough",1958,38411.5130751832,4,17901.8631936285,30017.6676458026,0.5,1,1958
"33","Georgia Strait",1953,321121.143045208,6,213356.626169064,336316.101664826,0.25,1,1958
"34","Georgia Strait",1954,438333.693709352,6,213356.626169064,336316.101664826,0.25,1,1958
"35","Georgia Strait",1955,148884.455695123,6,213356.626169064,336316.101664826,0.25,0,1958
"36","Georgia Strait",1956,177435.120543682,6,213356.626169064,336316.101664826,0.25,0,1958
"37","Georgia Strait",1957,351511.060284444,6,213356.626169064,336316.101664826,0.25,1,1958
"38","Georgia Strait",1958,463158.921947317,6,213356.626169064,336316.101664826,0.25,1,1958
"39","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,40071.5616630764,68797.4450969066,0.25,0,1958
"40","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,40071.5616630764,68797.4450969066,0.25,1,1958
"41","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,40071.5616630764,68797.4450969066,0.25,1,1958
"42","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,40071.5616630764,68797.4450969066,0.25,0,1958
"43","Howe Sound-Burrard Inlet",1957,111361.699664904,7,40071.5616630764,68797.4450969066,0.25,1,1958
"44","Howe Sound-Burrard Inlet",1958,123061.930338815,7,40071.5616630764,68797.4450969066,0.25,1,1958
"45","North East Vancouver Island",1953,120837.360292319,2,61806.4391922817,82794.1969900563,0.5,1,1959
"46","North East Vancouver Island",1954,95854.215328737,2,61806.4391922817,82794.1969900563,0.5,1,1959
"47","North East Vancouver Island",1955,100669.289241356,2,61806.4391922817,82794.1969900563,0.5,1,1959
"48","North East Vancouver Island",1956,55950.6471077858,2,61806.4391922817,82794.1969900563,0.5,0,1959
"49","North East Vancouver Island",1957,67662.2312767775,2,61806.4391922817,82794.1969900563,0.5,0,1959
"50","North East Vancouver Island",1958,82794.1969900563,2,61806.4391922817,82794.1969900563,0.5,1,1959
"51","North East Vancouver Island",1959,33018.0100024242,2,61806.4391922817,82794.1969900563,0.5,0,1959
"52","Loughborough",1953,26635.362716456,4,19476.0036219227,26635.362716456,0.5,1,1959
"53","Loughborough",1954,33399.9725751493,4,19476.0036219227,26635.362716456,0.5,1,1959
"54","Loughborough",1955,10664.2965610232,4,19476.0036219227,26635.362716456,0.5,0,1959
"55","Loughborough",1956,14990.6966860194,4,19476.0036219227,26635.362716456,0.5,0,1959
"56","Loughborough",1957,56670.6990505417,4,19476.0036219227,26635.362716456,0.5,1,1959
"57","Loughborough",1958,38411.5130751832,4,19476.0036219227,26635.362716456,0.5,1,1959
"58","Loughborough",1959,23961.3105578261,4,19476.0036219227,26635.362716456,0.5,0,1959
"59","Georgia Strait",1953,321121.143045208,6,226449.82742863,321121.143045208,0.25,1,1959
"60","Georgia Strait",1954,438333.693709352,6,226449.82742863,321121.143045208,0.25,1,1959
"61","Georgia Strait",1955,148884.455695123,6,226449.82742863,321121.143045208,0.25,0,1959
"62","Georgia Strait",1956,177435.120543682,6,226449.82742863,321121.143045208,0.25,0,1959
"63","Georgia Strait",1957,351511.060284444,6,226449.82742863,321121.143045208,0.25,1,1959
"64","Georgia Strait",1958,463158.921947317,6,226449.82742863,321121.143045208,0.25,1,1959
"65","Georgia Strait",1959,275464.534313577,6,226449.82742863,321121.143045208,0.25,1,1959
"66","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,40497.7136046385,96244.8727060505,0.25,0,1959
"67","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,40497.7136046385,96244.8727060505,0.25,1,1959
"68","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,40497.7136046385,96244.8727060505,0.25,1,1959
"69","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,40497.7136046385,96244.8727060505,0.25,0,1959
"70","Howe Sound-Burrard Inlet",1957,111361.699664904,7,40497.7136046385,96244.8727060505,0.25,1,1959
"71","Howe Sound-Burrard Inlet",1958,123061.930338815,7,40497.7136046385,96244.8727060505,0.25,1,1959
"72","Howe Sound-Burrard Inlet",1959,254906.79331139,7,40497.7136046385,96244.8727060505,0.25,1,1959
"73","North East Vancouver Island",1953,120837.360292319,2,55866.7554359867,75228.2141334169,0.5,1,1960
"74","North East Vancouver Island",1954,95854.215328737,2,55866.7554359867,75228.2141334169,0.5,1,1960
"75","North East Vancouver Island",1955,100669.289241356,2,55866.7554359867,75228.2141334169,0.5,1,1960
"76","North East Vancouver Island",1956,55950.6471077858,2,55866.7554359867,75228.2141334169,0.5,0,1960
"77","North East Vancouver Island",1957,67662.2312767775,2,55866.7554359867,75228.2141334169,0.5,0,1960
"78","North East Vancouver Island",1958,82794.1969900563,2,55866.7554359867,75228.2141334169,0.5,1,1960
"79","North East Vancouver Island",1959,33018.0100024242,2,55866.7554359867,75228.2141334169,0.5,0,1960
"80","North East Vancouver Island",1960,55615.0804205895,2,55866.7554359867,75228.2141334169,0.5,0,1960
"81","Loughborough",1953,26635.362716456,4,13909.0966547704,25298.336637141,0.5,1,1960
"82","Loughborough",1954,33399.9725751493,4,13909.0966547704,25298.336637141,0.5,1,1960
"83","Loughborough",1955,10664.2965610232,4,13909.0966547704,25298.336637141,0.5,0,1960
"84","Loughborough",1956,14990.6966860194,4,13909.0966547704,25298.336637141,0.5,0,1960
"85","Loughborough",1957,56670.6990505417,4,13909.0966547704,25298.336637141,0.5,1,1960
"86","Loughborough",1958,38411.5130751832,4,13909.0966547704,25298.336637141,0.5,1,1960
"87","Loughborough",1959,23961.3105578261,4,13909.0966547704,25298.336637141,0.5,0,1960
"88","Loughborough",1960,8602.43167949806,4,13909.0966547704,25298.336637141,0.5,0,1960
"89","Georgia Strait",1953,321121.143045208,6,170297.454331542,298292.838679392,0.25,1,1960
"90","Georgia Strait",1954,438333.693709352,6,170297.454331542,298292.838679392,0.25,1,1960
"91","Georgia Strait",1955,148884.455695123,6,170297.454331542,298292.838679392,0.25,0,1960
"92","Georgia Strait",1956,177435.120543682,6,170297.454331542,298292.838679392,0.25,1,1960
"93","Georgia Strait",1957,351511.060284444,6,170297.454331542,298292.838679392,0.25,1,1960
"94","Georgia Strait",1958,463158.921947317,6,170297.454331542,298292.838679392,0.25,1,1960
"95","Georgia Strait",1959,275464.534313577,6,170297.454331542,298292.838679392,0.25,1,1960
"96","Georgia Strait",1960,141978.460915703,6,170297.454331542,298292.838679392,0.25,0,1960
"97","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,40923.8655462005,90327.4695486501,0.25,0,1960
"98","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,40923.8655462005,90327.4695486501,0.25,1,1960
"99","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,40923.8655462005,90327.4695486501,0.25,1,1960
"100","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,40923.8655462005,90327.4695486501,0.25,0,1960
"101","Howe Sound-Burrard Inlet",1957,111361.699664904,7,40923.8655462005,90327.4695486501,0.25,1,1960
"102","Howe Sound-Burrard Inlet",1958,123061.930338815,7,40923.8655462005,90327.4695486501,0.25,1,1960
"103","Howe Sound-Burrard Inlet",1959,254906.79331139,7,40923.8655462005,90327.4695486501,0.25,1,1960
"104","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,40923.8655462005,90327.4695486501,0.25,1,1960
"105","North East Vancouver Island",1953,120837.360292319,2,55950.6471077858,67662.2312767775,0.5,1,1961
"106","North East Vancouver Island",1954,95854.215328737,2,55950.6471077858,67662.2312767775,0.5,1,1961
"107","North East Vancouver Island",1955,100669.289241356,2,55950.6471077858,67662.2312767775,0.5,1,1961
"108","North East Vancouver Island",1956,55950.6471077858,2,55950.6471077858,67662.2312767775,0.5,0,1961
"109","North East Vancouver Island",1957,67662.2312767775,2,55950.6471077858,67662.2312767775,0.5,1,1961
"110","North East Vancouver Island",1958,82794.1969900563,2,55950.6471077858,67662.2312767775,0.5,1,1961
"111","North East Vancouver Island",1959,33018.0100024242,2,55950.6471077858,67662.2312767775,0.5,0,1961
"112","North East Vancouver Island",1960,55615.0804205895,2,55950.6471077858,67662.2312767775,0.5,0,1961
"113","North East Vancouver Island",1961,61013.1942424255,2,55950.6471077858,67662.2312767775,0.5,0,1961
"114","Loughborough",1953,26635.362716456,4,14990.6966860194,24633.2287664013,0.5,1,1961
"115","Loughborough",1954,33399.9725751493,4,14990.6966860194,24633.2287664013,0.5,1,1961
"116","Loughborough",1955,10664.2965610232,4,14990.6966860194,24633.2287664013,0.5,0,1961
"117","Loughborough",1956,14990.6966860194,4,14990.6966860194,24633.2287664013,0.5,0,1961
"118","Loughborough",1957,56670.6990505417,4,14990.6966860194,24633.2287664013,0.5,1,1961
"119","Loughborough",1958,38411.5130751832,4,14990.6966860194,24633.2287664013,0.5,1,1961
"120","Loughborough",1959,23961.3105578261,4,14990.6966860194,24633.2287664013,0.5,0,1961
"121","Loughborough",1960,8602.43167949806,4,14990.6966860194,24633.2287664013,0.5,0,1961
"122","Loughborough",1961,24633.2287664013,4,14990.6966860194,24633.2287664013,0.5,1,1961
"123","Georgia Strait",1953,321121.143045208,6,159783.240551264,275464.534313577,0.25,1,1961
"124","Georgia Strait",1954,438333.693709352,6,159783.240551264,275464.534313577,0.25,1,1961
"125","Georgia Strait",1955,148884.455695123,6,159783.240551264,275464.534313577,0.25,0,1961
"126","Georgia Strait",1956,177435.120543682,6,159783.240551264,275464.534313577,0.25,1,1961
"127","Georgia Strait",1957,351511.060284444,6,159783.240551264,275464.534313577,0.25,1,1961
"128","Georgia Strait",1958,463158.921947317,6,159783.240551264,275464.534313577,0.25,1,1961
"129","Georgia Strait",1959,275464.534313577,6,159783.240551264,275464.534313577,0.25,1,1961
"130","Georgia Strait",1960,141978.460915703,6,159783.240551264,275464.534313577,0.25,0,1961
"131","Georgia Strait",1961,159783.240551264,6,159783.240551264,275464.534313577,0.25,1,1961
"132","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,41350.0174877626,84410.0663912496,0.25,0,1961
"133","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,41350.0174877626,84410.0663912496,0.25,1,1961
"134","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,41350.0174877626,84410.0663912496,0.25,1,1961
"135","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,41350.0174877626,84410.0663912496,0.25,0,1961
"136","Howe Sound-Burrard Inlet",1957,111361.699664904,7,41350.0174877626,84410.0663912496,0.25,1,1961
"137","Howe Sound-Burrard Inlet",1958,123061.930338815,7,41350.0174877626,84410.0663912496,0.25,1,1961
"138","Howe Sound-Burrard Inlet",1959,254906.79331139,7,41350.0174877626,84410.0663912496,0.25,1,1961
"139","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,41350.0174877626,84410.0663912496,0.25,1,1961
"140","Howe Sound-Burrard Inlet",1961,49910.917789784,7,41350.0174877626,84410.0663912496,0.25,1,1961
"141","North East Vancouver Island",1953,120837.360292319,2,55698.9720923886,64337.7127596015,0.5,1,1962
"142","North East Vancouver Island",1954,95854.215328737,2,55698.9720923886,64337.7127596015,0.5,1,1962
"143","North East Vancouver Island",1955,100669.289241356,2,55698.9720923886,64337.7127596015,0.5,1,1962
"144","North East Vancouver Island",1956,55950.6471077858,2,55698.9720923886,64337.7127596015,0.5,0,1962
"145","North East Vancouver Island",1957,67662.2312767775,2,55698.9720923886,64337.7127596015,0.5,1,1962
"146","North East Vancouver Island",1958,82794.1969900563,2,55698.9720923886,64337.7127596015,0.5,1,1962
"147","North East Vancouver Island",1959,33018.0100024242,2,55698.9720923886,64337.7127596015,0.5,0,1962
"148","North East Vancouver Island",1960,55615.0804205895,2,55698.9720923886,64337.7127596015,0.5,0,1962
"149","North East Vancouver Island",1961,61013.1942424255,2,55698.9720923886,64337.7127596015,0.5,0,1962
"150","North East Vancouver Island",1962,28329.468325775,2,55698.9720923886,64337.7127596015,0.5,0,1962
"151","Loughborough",1953,26635.362716456,4,16416.7127513442,24297.2696621137,0.5,1,1962
"152","Loughborough",1954,33399.9725751493,4,16416.7127513442,24297.2696621137,0.5,1,1962
"153","Loughborough",1955,10664.2965610232,4,16416.7127513442,24297.2696621137,0.5,0,1962
"154","Loughborough",1956,14990.6966860194,4,16416.7127513442,24297.2696621137,0.5,0,1962
"155","Loughborough",1957,56670.6990505417,4,16416.7127513442,24297.2696621137,0.5,1,1962
"156","Loughborough",1958,38411.5130751832,4,16416.7127513442,24297.2696621137,0.5,1,1962
"157","Loughborough",1959,23961.3105578261,4,16416.7127513442,24297.2696621137,0.5,0,1962
"158","Loughborough",1960,8602.43167949806,4,16416.7127513442,24297.2696621137,0.5,0,1962
"159","Loughborough",1961,24633.2287664013,4,16416.7127513442,24297.2696621137,0.5,1,1962
"160","Loughborough",1962,20694.7609473185,4,16416.7127513442,24297.2696621137,0.5,0,1962
"161","Georgia Strait",1953,321121.143045208,6,164196.210549368,233260.803283721,0.25,1,1962
"162","Georgia Strait",1954,438333.693709352,6,164196.210549368,233260.803283721,0.25,1,1962
"163","Georgia Strait",1955,148884.455695123,6,164196.210549368,233260.803283721,0.25,0,1962
"164","Georgia Strait",1956,177435.120543682,6,164196.210549368,233260.803283721,0.25,1,1962
"165","Georgia Strait",1957,351511.060284444,6,164196.210549368,233260.803283721,0.25,1,1962
"166","Georgia Strait",1958,463158.921947317,6,164196.210549368,233260.803283721,0.25,1,1962
"167","Georgia Strait",1959,275464.534313577,6,164196.210549368,233260.803283721,0.25,1,1962
"168","Georgia Strait",1960,141978.460915703,6,164196.210549368,233260.803283721,0.25,0,1962
"169","Georgia Strait",1961,159783.240551264,6,164196.210549368,233260.803283721,0.25,0,1962
"170","Georgia Strait",1962,191057.072253866,6,164196.210549368,233260.803283721,0.25,1,1962
"171","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,43490.242563268,81943.5384772196,0.25,0,1962
"172","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,43490.242563268,81943.5384772196,0.25,1,1962
"173","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,43490.242563268,81943.5384772196,0.25,0,1962
"174","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,43490.242563268,81943.5384772196,0.25,0,1962
"175","Howe Sound-Burrard Inlet",1957,111361.699664904,7,43490.242563268,81943.5384772196,0.25,1,1962
"176","Howe Sound-Burrard Inlet",1958,123061.930338815,7,43490.242563268,81943.5384772196,0.25,1,1962
"177","Howe Sound-Burrard Inlet",1959,254906.79331139,7,43490.242563268,81943.5384772196,0.25,1,1962
"178","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,43490.242563268,81943.5384772196,0.25,1,1962
"179","Howe Sound-Burrard Inlet",1961,49910.917789784,7,43490.242563268,81943.5384772196,0.25,1,1962
"180","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,43490.242563268,81943.5384772196,0.25,1,1962
"181","North East Vancouver Island",1953,120837.360292319,2,44316.5452115068,61013.1942424255,0.5,1,1963
"182","North East Vancouver Island",1954,95854.215328737,2,44316.5452115068,61013.1942424255,0.5,1,1963
"183","North East Vancouver Island",1955,100669.289241356,2,44316.5452115068,61013.1942424255,0.5,1,1963
"184","North East Vancouver Island",1956,55950.6471077858,2,44316.5452115068,61013.1942424255,0.5,0,1963
"185","North East Vancouver Island",1957,67662.2312767775,2,44316.5452115068,61013.1942424255,0.5,1,1963
"186","North East Vancouver Island",1958,82794.1969900563,2,44316.5452115068,61013.1942424255,0.5,1,1963
"187","North East Vancouver Island",1959,33018.0100024242,2,44316.5452115068,61013.1942424255,0.5,0,1963
"188","North East Vancouver Island",1960,55615.0804205895,2,44316.5452115068,61013.1942424255,0.5,0,1963
"189","North East Vancouver Island",1961,61013.1942424255,2,44316.5452115068,61013.1942424255,0.5,1,1963
"190","North East Vancouver Island",1962,28329.468325775,2,44316.5452115068,61013.1942424255,0.5,0,1963
"191","North East Vancouver Island",1963,23259.766613714,2,44316.5452115068,61013.1942424255,0.5,0,1963
"192","Loughborough",1953,26635.362716456,4,17842.728816669,24633.2287664013,0.5,1,1963
"193","Loughborough",1954,33399.9725751493,4,17842.728816669,24633.2287664013,0.5,1,1963
"194","Loughborough",1955,10664.2965610232,4,17842.728816669,24633.2287664013,0.5,0,1963
"195","Loughborough",1956,14990.6966860194,4,17842.728816669,24633.2287664013,0.5,0,1963
"196","Loughborough",1957,56670.6990505417,4,17842.728816669,24633.2287664013,0.5,1,1963
"197","Loughborough",1958,38411.5130751832,4,17842.728816669,24633.2287664013,0.5,1,1963
"198","Loughborough",1959,23961.3105578261,4,17842.728816669,24633.2287664013,0.5,0,1963
"199","Loughborough",1960,8602.43167949806,4,17842.728816669,24633.2287664013,0.5,0,1963
"200","Loughborough",1961,24633.2287664013,4,17842.728816669,24633.2287664013,0.5,1,1963
"201","Loughborough",1962,20694.7609473185,4,17842.728816669,24633.2287664013,0.5,0,1963
"202","Loughborough",1963,64272.1070612348,4,17842.728816669,24633.2287664013,0.5,1,1963
"203","Georgia Strait",1953,321121.143045208,6,154333.848123193,191057.072253866,0.25,1,1963
"204","Georgia Strait",1954,438333.693709352,6,154333.848123193,191057.072253866,0.25,1,1963
"205","Georgia Strait",1955,148884.455695123,6,154333.848123193,191057.072253866,0.25,0,1963
"206","Georgia Strait",1956,177435.120543682,6,154333.848123193,191057.072253866,0.25,1,1963
"207","Georgia Strait",1957,351511.060284444,6,154333.848123193,191057.072253866,0.25,1,1963
"208","Georgia Strait",1958,463158.921947317,6,154333.848123193,191057.072253866,0.25,1,1963
"209","Georgia Strait",1959,275464.534313577,6,154333.848123193,191057.072253866,0.25,1,1963
"210","Georgia Strait",1960,141978.460915703,6,154333.848123193,191057.072253866,0.25,0,1963
"211","Georgia Strait",1961,159783.240551264,6,154333.848123193,191057.072253866,0.25,1,1963
"212","Georgia Strait",1962,191057.072253866,6,154333.848123193,191057.072253866,0.25,1,1963
"213","Georgia Strait",1963,110866.105170272,6,154333.848123193,191057.072253866,0.25,0,1963
"214","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,45630.4676387733,79477.0105631896,0.25,0,1963
"215","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,45630.4676387733,79477.0105631896,0.25,1,1963
"216","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,45630.4676387733,79477.0105631896,0.25,0,1963
"217","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,45630.4676387733,79477.0105631896,0.25,0,1963
"218","Howe Sound-Burrard Inlet",1957,111361.699664904,7,45630.4676387733,79477.0105631896,0.25,1,1963
"219","Howe Sound-Burrard Inlet",1958,123061.930338815,7,45630.4676387733,79477.0105631896,0.25,1,1963
"220","Howe Sound-Burrard Inlet",1959,254906.79331139,7,45630.4676387733,79477.0105631896,0.25,1,1963
"221","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,45630.4676387733,79477.0105631896,0.25,1,1963
"222","Howe Sound-Burrard Inlet",1961,49910.917789784,7,45630.4676387733,79477.0105631896,0.25,1,1963
"223","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,45630.4676387733,79477.0105631896,0.25,1,1963
"224","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,45630.4676387733,79477.0105631896,0.25,1,1963
"225","North East Vancouver Island",1953,120837.360292319,2,33681.8748394349,58481.9206751056,0.5,1,1964
"226","North East Vancouver Island",1954,95854.215328737,2,33681.8748394349,58481.9206751056,0.5,1,1964
"227","North East Vancouver Island",1955,100669.289241356,2,33681.8748394349,58481.9206751056,0.5,1,1964
"228","North East Vancouver Island",1956,55950.6471077858,2,33681.8748394349,58481.9206751056,0.5,0,1964
"229","North East Vancouver Island",1957,67662.2312767775,2,33681.8748394349,58481.9206751056,0.5,1,1964
"230","North East Vancouver Island",1958,82794.1969900563,2,33681.8748394349,58481.9206751056,0.5,1,1964
"231","North East Vancouver Island",1959,33018.0100024242,2,33681.8748394349,58481.9206751056,0.5,0,1964
"232","North East Vancouver Island",1960,55615.0804205895,2,33681.8748394349,58481.9206751056,0.5,0,1964
"233","North East Vancouver Island",1961,61013.1942424255,2,33681.8748394349,58481.9206751056,0.5,1,1964
"234","North East Vancouver Island",1962,28329.468325775,2,33681.8748394349,58481.9206751056,0.5,0,1964
"235","North East Vancouver Island",1963,23259.766613714,2,33681.8748394349,58481.9206751056,0.5,0,1964
"236","North East Vancouver Island",1964,33903.1631184384,2,33681.8748394349,58481.9206751056,0.5,0,1964
"237","Loughborough",1953,26635.362716456,4,19268.7448819937,25634.2957414287,0.5,1,1964
"238","Loughborough",1954,33399.9725751493,4,19268.7448819937,25634.2957414287,0.5,1,1964
"239","Loughborough",1955,10664.2965610232,4,19268.7448819937,25634.2957414287,0.5,0,1964
"240","Loughborough",1956,14990.6966860194,4,19268.7448819937,25634.2957414287,0.5,0,1964
"241","Loughborough",1957,56670.6990505417,4,19268.7448819937,25634.2957414287,0.5,1,1964
"242","Loughborough",1958,38411.5130751832,4,19268.7448819937,25634.2957414287,0.5,1,1964
"243","Loughborough",1959,23961.3105578261,4,19268.7448819937,25634.2957414287,0.5,0,1964
"244","Loughborough",1960,8602.43167949806,4,19268.7448819937,25634.2957414287,0.5,0,1964
"245","Loughborough",1961,24633.2287664013,4,19268.7448819937,25634.2957414287,0.5,0,1964
"246","Loughborough",1962,20694.7609473185,4,19268.7448819937,25634.2957414287,0.5,0,1964
"247","Loughborough",1963,64272.1070612348,4,19268.7448819937,25634.2957414287,0.5,1,1964
"248","Loughborough",1964,114507.747667995,4,19268.7448819937,25634.2957414287,0.5,1,1964
"249","Georgia Strait",1953,321121.143045208,6,155135.664861731,184246.096398774,0.25,1,1964
"250","Georgia Strait",1954,438333.693709352,6,155135.664861731,184246.096398774,0.25,1,1964
"251","Georgia Strait",1955,148884.455695123,6,155135.664861731,184246.096398774,0.25,0,1964
"252","Georgia Strait",1956,177435.120543682,6,155135.664861731,184246.096398774,0.25,1,1964
"253","Georgia Strait",1957,351511.060284444,6,155135.664861731,184246.096398774,0.25,1,1964
"254","Georgia Strait",1958,463158.921947317,6,155135.664861731,184246.096398774,0.25,1,1964
"255","Georgia Strait",1959,275464.534313577,6,155135.664861731,184246.096398774,0.25,1,1964
"256","Georgia Strait",1960,141978.460915703,6,155135.664861731,184246.096398774,0.25,0,1964
"257","Georgia Strait",1961,159783.240551264,6,155135.664861731,184246.096398774,0.25,1,1964
"258","Georgia Strait",1962,191057.072253866,6,155135.664861731,184246.096398774,0.25,1,1964
"259","Georgia Strait",1963,110866.105170272,6,155135.664861731,184246.096398774,0.25,0,1964
"260","Georgia Strait",1964,157219.401250601,6,155135.664861731,184246.096398774,0.25,1,1964
"261","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,47770.6927142786,73512.204496581,0.25,0,1964
"262","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,47770.6927142786,73512.204496581,0.25,1,1964
"263","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,47770.6927142786,73512.204496581,0.25,0,1964
"264","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,47770.6927142786,73512.204496581,0.25,0,1964
"265","Howe Sound-Burrard Inlet",1957,111361.699664904,7,47770.6927142786,73512.204496581,0.25,1,1964
"266","Howe Sound-Burrard Inlet",1958,123061.930338815,7,47770.6927142786,73512.204496581,0.25,1,1964
"267","Howe Sound-Burrard Inlet",1959,254906.79331139,7,47770.6927142786,73512.204496581,0.25,1,1964
"268","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,47770.6927142786,73512.204496581,0.25,1,1964
"269","Howe Sound-Burrard Inlet",1961,49910.917789784,7,47770.6927142786,73512.204496581,0.25,1,1964
"270","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,47770.6927142786,73512.204496581,0.25,1,1964
"271","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,47770.6927142786,73512.204496581,0.25,1,1964
"272","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,47770.6927142786,73512.204496581,0.25,1,1964
"273","North East Vancouver Island",1953,120837.360292319,2,33018.0100024242,55950.6471077858,0.5,1,1965
"274","North East Vancouver Island",1954,95854.215328737,2,33018.0100024242,55950.6471077858,0.5,1,1965
"275","North East Vancouver Island",1955,100669.289241356,2,33018.0100024242,55950.6471077858,0.5,1,1965
"276","North East Vancouver Island",1956,55950.6471077858,2,33018.0100024242,55950.6471077858,0.5,1,1965
"277","North East Vancouver Island",1957,67662.2312767775,2,33018.0100024242,55950.6471077858,0.5,1,1965
"278","North East Vancouver Island",1958,82794.1969900563,2,33018.0100024242,55950.6471077858,0.5,1,1965
