"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"93","Upper Knight",1958,40000,3,3308.6701770033,1,1968
"94","Upper Knight",1959,20000,3,3308.6701770033,1,1968
"95","Upper Knight",1960,19250,3,3308.6701770033,1,1968
"96","Upper Knight",1961,42000,3,3308.6701770033,1,1968
"97","Upper Knight",1962,16500,3,3308.6701770033,1,1968
"98","Upper Knight",1963,9750,3,3308.6701770033,1,1968
"99","Upper Knight",1964,16500,3,3308.6701770033,1,1968
"100","Upper Knight",1965,2275,3,3308.6701770033,0,1968
"101","Upper Knight",1966,4342.34035400659,3,3308.6701770033,1,1968
"102","Upper Knight",1967,998.240048114959,3,3308.6701770033,0,1968
"103","Upper Knight",1968,1350,3,3308.6701770033,0,1968
"104","Loughborough",1958,38411.5130751832,4,22328.0357525723,1,1968
"105","Loughborough",1959,23961.3105578261,4,22328.0357525723,1,1968
"106","Loughborough",1960,8602.43167949806,4,22328.0357525723,0,1968
"107","Loughborough",1961,24633.2287664013,4,22328.0357525723,1,1968
"108","Loughborough",1962,20694.7609473185,4,22328.0357525723,0,1968
"109","Loughborough",1963,64272.1070612348,4,22328.0357525723,1,1968
"110","Loughborough",1964,114507.747667995,4,22328.0357525723,1,1968
"111","Loughborough",1965,5522.15534781111,4,22328.0357525723,0,1968
"112","Loughborough",1966,32380.9841239598,4,22328.0357525723,1,1968
"113","Loughborough",1967,68290.1724085368,4,22328.0357525723,1,1968
"114","Loughborough",1968,92450.3978143713,4,22328.0357525723,1,1968
"115","Bute Inlet",1958,20750,5,8150,1,1968
"116","Bute Inlet",1959,16150,5,8150,1,1968
"117","Bute Inlet",1960,5600,5,8150,0,1968
"118","Bute Inlet",1961,8150,5,8150,1,1968
"119","Bute Inlet",1962,8500,5,8150,1,1968
"120","Bute Inlet",1963,8150,5,8150,1,1968
"121","Bute Inlet",1964,23446.1842477849,5,8150,1,1968
"122","Bute Inlet",1965,2662.01218533802,5,8150,0,1968
"123","Bute Inlet",1966,12150,5,8150,1,1968
"124","Bute Inlet",1967,11275,5,8150,1,1968
"125","Bute Inlet",1968,19146.0107176235,5,8150,1,1968
"126","Georgia Strait",1958,463158.921947317,6,149598.931083152,1,1968
"127","Georgia Strait",1959,275464.534313577,6,149598.931083152,1,1968
"128","Georgia Strait",1960,141978.460915703,6,149598.931083152,0,1968
"129","Georgia Strait",1961,159783.240551264,6,149598.931083152,1,1968
"130","Georgia Strait",1962,191057.072253866,6,149598.931083152,1,1968
"131","Georgia Strait",1963,110866.105170272,6,149598.931083152,0,1968
"132","Georgia Strait",1964,157219.401250601,6,149598.931083152,1,1968
"133","Georgia Strait",1965,118080.556366023,6,149598.931083152,0,1968
"134","Georgia Strait",1966,298155.700140314,6,149598.931083152,1,1968
"135","Georgia Strait",1967,186572.15073947,6,149598.931083152,1,1968
"136","Georgia Strait",1968,392172.511253735,6,149598.931083152,1,1968
"137","Howe Sound-Burrard Inlet",1958,123061.930338815,7,55085.7900800038,1,1968
"138","Howe Sound-Burrard Inlet",1959,254906.79331139,7,55085.7900800038,1,1968
"139","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,55085.7900800038,1,1968
"140","Howe Sound-Burrard Inlet",1961,49910.917789784,7,55085.7900800038,0,1968
"141","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,55085.7900800038,1,1968
"142","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,55085.7900800038,1,1968
"143","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,55085.7900800038,1,1968
"144","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,55085.7900800038,0,1968
"145","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,55085.7900800038,0,1968
"146","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,55085.7900800038,1,1968
"147","Howe Sound-Burrard Inlet",1968,176920.529116528,7,55085.7900800038,1,1968
"148","Southern Coastal Streams",1958,50017.2729517219,1,9408.95464875115,1,1969
"149","Southern Coastal Streams",1959,8703.83984256953,1,9408.95464875115,0,1969
"150","Southern Coastal Streams",1960,9643.99291747836,1,9408.95464875115,1,1969
"151","Southern Coastal Streams",1961,14969.7750019182,1,9408.95464875115,1,1969
"152","Southern Coastal Streams",1962,9778.41748061344,1,9408.95464875115,1,1969
"153","Southern Coastal Streams",1963,15162.6045104964,1,9408.95464875115,1,1969
"154","Southern Coastal Streams",1964,7297.32647806973,1,9408.95464875115,0,1969
"155","Southern Coastal Streams",1965,2063.69032783164,1,9408.95464875115,0,1969
"156","Southern Coastal Streams",1966,16042.8147436808,1,9408.95464875115,1,1969
"157","Southern Coastal Streams",1967,18203.5019105509,1,9408.95464875115,1,1969
"158","Southern Coastal Streams",1968,10717.6832418854,1,9408.95464875115,1,1969
"159","Southern Coastal Streams",1969,16141.3865666824,1,9408.95464875115,1,1969
"160","North East Vancouver Island",1958,82794.1969900563,2,26630.8379047174,1,1969
"161","North East Vancouver Island",1959,33018.0100024242,2,26630.8379047174,1,1969
"162","North East Vancouver Island",1960,55615.0804205895,2,26630.8379047174,1,1969
"163","North East Vancouver Island",1961,61013.1942424255,2,26630.8379047174,1,1969
"164","North East Vancouver Island",1962,28329.468325775,2,26630.8379047174,1,1969
"165","North East Vancouver Island",1963,23259.766613714,2,26630.8379047174,0,1969
"166","North East Vancouver Island",1964,33903.1631184384,2,26630.8379047174,1,1969
"167","North East Vancouver Island",1965,27754.5283350518,2,26630.8379047174,1,1969
"168","North East Vancouver Island",1966,46613.0196791137,2,26630.8379047174,1,1969
"169","North East Vancouver Island",1967,22389.5646783501,2,26630.8379047174,0,1969
"170","North East Vancouver Island",1968,81007.1133516616,2,26630.8379047174,1,1969
"171","North East Vancouver Island",1969,14698.3647641934,2,26630.8379047174,0,1969
"172","Upper Knight",1958,40000,3,2043.75,1,1969
"173","Upper Knight",1959,20000,3,2043.75,1,1969
"174","Upper Knight",1960,19250,3,2043.75,1,1969
"175","Upper Knight",1961,42000,3,2043.75,1,1969
"176","Upper Knight",1962,16500,3,2043.75,1,1969
"177","Upper Knight",1963,9750,3,2043.75,1,1969
"178","Upper Knight",1964,16500,3,2043.75,1,1969
"179","Upper Knight",1965,2275,3,2043.75,1,1969
"180","Upper Knight",1966,4342.34035400659,3,2043.75,1,1969
"181","Upper Knight",1967,998.240048114959,3,2043.75,0,1969
"182","Upper Knight",1968,1350,3,2043.75,0,1969
"183","Upper Knight",1969,128.805167498704,3,2043.75,0,1969
"184","Loughborough",1958,38411.5130751832,4,23144.6731551992,1,1969
"185","Loughborough",1959,23961.3105578261,4,23144.6731551992,1,1969
"186","Loughborough",1960,8602.43167949806,4,23144.6731551992,0,1969
"187","Loughborough",1961,24633.2287664013,4,23144.6731551992,1,1969
"188","Loughborough",1962,20694.7609473185,4,23144.6731551992,0,1969
"189","Loughborough",1963,64272.1070612348,4,23144.6731551992,1,1969
"190","Loughborough",1964,114507.747667995,4,23144.6731551992,1,1969
"191","Loughborough",1965,5522.15534781111,4,23144.6731551992,0,1969
"192","Loughborough",1966,32380.9841239598,4,23144.6731551992,1,1969
"193","Loughborough",1967,68290.1724085368,4,23144.6731551992,1,1969
"194","Loughborough",1968,92450.3978143713,4,23144.6731551992,1,1969
"195","Loughborough",1969,24100.1202822421,4,23144.6731551992,1,1969
"196","Bute Inlet",1958,20750,5,8112.23537443394,1,1969
"197","Bute Inlet",1959,16150,5,8112.23537443394,1,1969
"198","Bute Inlet",1960,5600,5,8112.23537443394,0,1969
"199","Bute Inlet",1961,8150,5,8112.23537443394,1,1969
"200","Bute Inlet",1962,8500,5,8112.23537443394,1,1969
"201","Bute Inlet",1963,8150,5,8112.23537443394,1,1969
"202","Bute Inlet",1964,23446.1842477849,5,8112.23537443394,1,1969
"203","Bute Inlet",1965,2662.01218533802,5,8112.23537443394,0,1969
"204","Bute Inlet",1966,12150,5,8112.23537443394,1,1969
"205","Bute Inlet",1967,11275,5,8112.23537443394,1,1969
"206","Bute Inlet",1968,19146.0107176235,5,8112.23537443394,1,1969
"207","Bute Inlet",1969,7998.94149773577,5,8112.23537443394,0,1969
"208","Georgia Strait",1958,463158.921947317,6,153409.166166877,1,1969
"209","Georgia Strait",1959,275464.534313577,6,153409.166166877,1,1969
"210","Georgia Strait",1960,141978.460915703,6,153409.166166877,0,1969
"211","Georgia Strait",1961,159783.240551264,6,153409.166166877,1,1969
"212","Georgia Strait",1962,191057.072253866,6,153409.166166877,1,1969
"213","Georgia Strait",1963,110866.105170272,6,153409.166166877,0,1969
"214","Georgia Strait",1964,157219.401250601,6,153409.166166877,1,1969
"215","Georgia Strait",1965,118080.556366023,6,153409.166166877,0,1969
"216","Georgia Strait",1966,298155.700140314,6,153409.166166877,1,1969
"217","Georgia Strait",1967,186572.15073947,6,153409.166166877,1,1969
"218","Georgia Strait",1968,392172.511253735,6,153409.166166877,1,1969
"219","Georgia Strait",1969,283570.984905903,6,153409.166166877,1,1969
"220","Howe Sound-Burrard Inlet",1958,123061.930338815,7,57673.2262251138,1,1969
"221","Howe Sound-Burrard Inlet",1959,254906.79331139,7,57673.2262251138,1,1969
"222","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,57673.2262251138,1,1969
"223","Howe Sound-Burrard Inlet",1961,49910.917789784,7,57673.2262251138,0,1969
"224","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,57673.2262251138,1,1969
"225","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,57673.2262251138,1,1969
"226","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,57673.2262251138,1,1969
"227","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,57673.2262251138,0,1969
"228","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,57673.2262251138,0,1969
"229","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,57673.2262251138,1,1969
"230","Howe Sound-Burrard Inlet",1968,176920.529116528,7,57673.2262251138,1,1969
"231","Howe Sound-Burrard Inlet",1969,109602.533564891,7,57673.2262251138,1,1969
"232","Southern Coastal Streams",1958,50017.2729517219,1,9643.99291747836,1,1970
"233","Southern Coastal Streams",1959,8703.83984256953,1,9643.99291747836,0,1970
"234","Southern Coastal Streams",1960,9643.99291747836,1,9643.99291747836,1,1970
"235","Southern Coastal Streams",1961,14969.7750019182,1,9643.99291747836,1,1970
"236","Southern Coastal Streams",1962,9778.41748061344,1,9643.99291747836,1,1970
"237","Southern Coastal Streams",1963,15162.6045104964,1,9643.99291747836,1,1970
"238","Southern Coastal Streams",1964,7297.32647806973,1,9643.99291747836,0,1970
"239","Southern Coastal Streams",1965,2063.69032783164,1,9643.99291747836,0,1970
"240","Southern Coastal Streams",1966,16042.8147436808,1,9643.99291747836,1,1970
"241","Southern Coastal Streams",1967,18203.5019105509,1,9643.99291747836,1,1970
"242","Southern Coastal Streams",1968,10717.6832418854,1,9643.99291747836,1,1970
"243","Southern Coastal Streams",1969,16141.3865666824,1,9643.99291747836,1,1970
"244","Southern Coastal Streams",1970,19676.2045275359,1,9643.99291747836,1,1970
"245","North East Vancouver Island",1958,82794.1969900563,2,26259.5275643053,1,1970
"246","North East Vancouver Island",1959,33018.0100024242,2,26259.5275643053,1,1970
"247","North East Vancouver Island",1960,55615.0804205895,2,26259.5275643053,1,1970
"248","North East Vancouver Island",1961,61013.1942424255,2,26259.5275643053,1,1970
"249","North East Vancouver Island",1962,28329.468325775,2,26259.5275643053,1,1970
"250","North East Vancouver Island",1963,23259.766613714,2,26259.5275643053,0,1970
"251","North East Vancouver Island",1964,33903.1631184384,2,26259.5275643053,1,1970
"252","North East Vancouver Island",1965,27754.5283350518,2,26259.5275643053,1,1970
"253","North East Vancouver Island",1966,46613.0196791137,2,26259.5275643053,1,1970
"254","North East Vancouver Island",1967,22389.5646783501,2,26259.5275643053,0,1970
"255","North East Vancouver Island",1968,81007.1133516616,2,26259.5275643053,1,1970
"256","North East Vancouver Island",1969,14698.3647641934,2,26259.5275643053,0,1970
"257","North East Vancouver Island",1970,26259.5275643053,2,26259.5275643053,1,1970
"258","Upper Knight",1958,40000,3,2275,1,1970
"259","Upper Knight",1959,20000,3,2275,1,1970
"260","Upper Knight",1960,19250,3,2275,1,1970
"261","Upper Knight",1961,42000,3,2275,1,1970
"262","Upper Knight",1962,16500,3,2275,1,1970
"263","Upper Knight",1963,9750,3,2275,1,1970
"264","Upper Knight",1964,16500,3,2275,1,1970
"265","Upper Knight",1965,2275,3,2275,1,1970
"266","Upper Knight",1966,4342.34035400659,3,2275,1,1970
"267","Upper Knight",1967,998.240048114959,3,2275,0,1970
"268","Upper Knight",1968,1350,3,2275,0,1970
"269","Upper Knight",1969,128.805167498704,3,2275,0,1970
"270","Upper Knight",1970,11119.3549385062,3,2275,1,1970
"271","Loughborough",1958,38411.5130751832,4,23961.3105578261,1,1970
"272","Loughborough",1959,23961.3105578261,4,23961.3105578261,1,1970
"273","Loughborough",1960,8602.43167949806,4,23961.3105578261,0,1970
"274","Loughborough",1961,24633.2287664013,4,23961.3105578261,1,1970
"275","Loughborough",1962,20694.7609473185,4,23961.3105578261,0,1970
"276","Loughborough",1963,64272.1070612348,4,23961.3105578261,1,1970
"277","Loughborough",1964,114507.747667995,4,23961.3105578261,1,1970
"278","Loughborough",1965,5522.15534781111,4,23961.3105578261,0,1970
"279","Loughborough",1966,32380.9841239598,4,23961.3105578261,1,1970
"280","Loughborough",1967,68290.1724085368,4,23961.3105578261,1,1970
"281","Loughborough",1968,92450.3978143713,4,23961.3105578261,1,1970
"282","Loughborough",1969,24100.1202822421,4,23961.3105578261,1,1970
"283","Loughborough",1970,157625.305873248,4,23961.3105578261,1,1970
"284","Bute Inlet",1958,20750,5,8150,1,1970
"285","Bute Inlet",1959,16150,5,8150,1,1970
"286","Bute Inlet",1960,5600,5,8150,0,1970
"287","Bute Inlet",1961,8150,5,8150,1,1970
"288","Bute Inlet",1962,8500,5,8150,1,1970
"289","Bute Inlet",1963,8150,5,8150,1,1970
"290","Bute Inlet",1964,23446.1842477849,5,8150,1,1970
"291","Bute Inlet",1965,2662.01218533802,5,8150,0,1970
"292","Bute Inlet",1966,12150,5,8150,1,1970
"293","Bute Inlet",1967,11275,5,8150,1,1970
"294","Bute Inlet",1968,19146.0107176235,5,8150,1,1970
"295","Bute Inlet",1969,7998.94149773577,5,8150,0,1970
"296","Bute Inlet",1970,11225,5,8150,1,1970
"297","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1970
"298","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1970
"299","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1970
"300","Georgia Strait",1961,159783.240551264,6,157219.401250601,1,1970
"301","Georgia Strait",1962,191057.072253866,6,157219.401250601,1,1970
"302","Georgia Strait",1963,110866.105170272,6,157219.401250601,0,1970
"303","Georgia Strait",1964,157219.401250601,6,157219.401250601,1,1970
"304","Georgia Strait",1965,118080.556366023,6,157219.401250601,0,1970
"305","Georgia Strait",1966,298155.700140314,6,157219.401250601,1,1970
"306","Georgia Strait",1967,186572.15073947,6,157219.401250601,1,1970
"307","Georgia Strait",1968,392172.511253735,6,157219.401250601,1,1970
"308","Georgia Strait",1969,283570.984905903,6,157219.401250601,1,1970
"309","Georgia Strait",1970,209708.778646581,6,157219.401250601,1,1970
"310","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60260.6623702237,1,1970
"311","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60260.6623702237,1,1970
"312","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60260.6623702237,1,1970
"313","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60260.6623702237,0,1970
"314","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60260.6623702237,1,1970
"315","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60260.6623702237,1,1970
"316","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60260.6623702237,1,1970
"317","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60260.6623702237,0,1970
"318","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60260.6623702237,0,1970
"319","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60260.6623702237,1,1970
"320","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60260.6623702237,1,1970
"321","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60260.6623702237,1,1970
"322","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60260.6623702237,1,1970
"323","Southern Coastal Streams",1958,50017.2729517219,1,9677.59905826213,1,1971
"324","Southern Coastal Streams",1959,8703.83984256953,1,9677.59905826213,0,1971
"325","Southern Coastal Streams",1960,9643.99291747836,1,9677.59905826213,0,1971
"326","Southern Coastal Streams",1961,14969.7750019182,1,9677.59905826213,1,1971
"327","Southern Coastal Streams",1962,9778.41748061344,1,9677.59905826213,1,1971
"328","Southern Coastal Streams",1963,15162.6045104964,1,9677.59905826213,1,1971
"329","Southern Coastal Streams",1964,7297.32647806973,1,9677.59905826213,0,1971
"330","Southern Coastal Streams",1965,2063.69032783164,1,9677.59905826213,0,1971
"331","Southern Coastal Streams",1966,16042.8147436808,1,9677.59905826213,1,1971
"332","Southern Coastal Streams",1967,18203.5019105509,1,9677.59905826213,1,1971
"333","Southern Coastal Streams",1968,10717.6832418854,1,9677.59905826213,1,1971
"334","Southern Coastal Streams",1969,16141.3865666824,1,9677.59905826213,1,1971
"335","Southern Coastal Streams",1970,19676.2045275359,1,9677.59905826213,1,1971
"336","Southern Coastal Streams",1971,10194.8688709566,1,9677.59905826213,1,1971
"337","North East Vancouver Island",1958,82794.1969900563,2,24009.7068513618,1,1971
"338","North East Vancouver Island",1959,33018.0100024242,2,24009.7068513618,1,1971
"339","North East Vancouver Island",1960,55615.0804205895,2,24009.7068513618,1,1971
"340","North East Vancouver Island",1961,61013.1942424255,2,24009.7068513618,1,1971
"341","North East Vancouver Island",1962,28329.468325775,2,24009.7068513618,1,1971
"342","North East Vancouver Island",1963,23259.766613714,2,24009.7068513618,0,1971
"343","North East Vancouver Island",1964,33903.1631184384,2,24009.7068513618,1,1971
"344","North East Vancouver Island",1965,27754.5283350518,2,24009.7068513618,1,1971
"345","North East Vancouver Island",1966,46613.0196791137,2,24009.7068513618,1,1971
"346","North East Vancouver Island",1967,22389.5646783501,2,24009.7068513618,0,1971
"347","North East Vancouver Island",1968,81007.1133516616,2,24009.7068513618,1,1971
"348","North East Vancouver Island",1969,14698.3647641934,2,24009.7068513618,0,1971
"349","North East Vancouver Island",1970,26259.5275643053,2,24009.7068513618,1,1971
"350","North East Vancouver Island",1971,10016.0575298187,2,24009.7068513618,0,1971
"351","Upper Knight",1958,40000,3,1581.25,1,1971
"352","Upper Knight",1959,20000,3,1581.25,1,1971
"353","Upper Knight",1960,19250,3,1581.25,1,1971
"354","Upper Knight",1961,42000,3,1581.25,1,1971
"355","Upper Knight",1962,16500,3,1581.25,1,1971
"356","Upper Knight",1963,9750,3,1581.25,1,1971
"357","Upper Knight",1964,16500,3,1581.25,1,1971
"358","Upper Knight",1965,2275,3,1581.25,1,1971
"359","Upper Knight",1966,4342.34035400659,3,1581.25,1,1971
"360","Upper Knight",1967,998.240048114959,3,1581.25,0,1971
"361","Upper Knight",1968,1350,3,1581.25,0,1971
"362","Upper Knight",1969,128.805167498704,3,1581.25,0,1971
"363","Upper Knight",1970,11119.3549385062,3,1581.25,1,1971
"364","Upper Knight",1971,1111.93549385062,3,1581.25,0,1971
"365","Loughborough",1958,38411.5130751832,4,21511.3983499454,1,1971
"366","Loughborough",1959,23961.3105578261,4,21511.3983499454,1,1971
"367","Loughborough",1960,8602.43167949806,4,21511.3983499454,0,1971
"368","Loughborough",1961,24633.2287664013,4,21511.3983499454,1,1971
"369","Loughborough",1962,20694.7609473185,4,21511.3983499454,0,1971
"370","Loughborough",1963,64272.1070612348,4,21511.3983499454,1,1971
"371","Loughborough",1964,114507.747667995,4,21511.3983499454,1,1971
"372","Loughborough",1965,5522.15534781111,4,21511.3983499454,0,1971
"373","Loughborough",1966,32380.9841239598,4,21511.3983499454,1,1971
"374","Loughborough",1967,68290.1724085368,4,21511.3983499454,1,1971
"375","Loughborough",1968,92450.3978143713,4,21511.3983499454,1,1971
"376","Loughborough",1969,24100.1202822421,4,21511.3983499454,1,1971
"377","Loughborough",1970,157625.305873248,4,21511.3983499454,1,1971
"378","Loughborough",1971,20067.1376972885,4,21511.3983499454,0,1971
"379","Bute Inlet",1958,20750,5,8036.70612330183,1,1971
"380","Bute Inlet",1959,16150,5,8036.70612330183,1,1971
"381","Bute Inlet",1960,5600,5,8036.70612330183,0,1971
"382","Bute Inlet",1961,8150,5,8036.70612330183,1,1971
"383","Bute Inlet",1962,8500,5,8036.70612330183,1,1971
"384","Bute Inlet",1963,8150,5,8036.70612330183,1,1971
"385","Bute Inlet",1964,23446.1842477849,5,8036.70612330183,1,1971
"386","Bute Inlet",1965,2662.01218533802,5,8036.70612330183,0,1971
