"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"34","North East Vancouver Island",1953,120837.360292319,2,67662.2312767775,1,1957
"35","North East Vancouver Island",1954,95854.215328737,2,67662.2312767775,1,1957
"36","North East Vancouver Island",1955,100669.289241356,2,67662.2312767775,1,1957
"37","North East Vancouver Island",1956,55950.6471077858,2,67662.2312767775,0,1957
"38","North East Vancouver Island",1957,67662.2312767775,2,67662.2312767775,1,1957
"39","Upper Knight",1953,17250,3,6500,1,1957
"40","Upper Knight",1954,6500,3,6500,1,1957
"41","Upper Knight",1955,4650,3,6500,0,1957
"42","Upper Knight",1956,18000,3,6500,1,1957
"43","Upper Knight",1957,38900,3,6500,1,1957
"44","Loughborough",1953,26635.362716456,4,14990.6966860194,1,1957
"45","Loughborough",1954,33399.9725751493,4,14990.6966860194,1,1957
"46","Loughborough",1955,10664.2965610232,4,14990.6966860194,0,1957
"47","Loughborough",1956,14990.6966860194,4,14990.6966860194,1,1957
"48","Loughborough",1957,56670.6990505417,4,14990.6966860194,1,1957
"49","Bute Inlet",1953,25500,5,7950,1,1957
"50","Bute Inlet",1954,18000,5,7950,1,1957
"51","Bute Inlet",1955,7950,5,7950,1,1957
"52","Bute Inlet",1956,4850,5,7950,0,1957
"53","Bute Inlet",1957,89500,5,7950,1,1957
"54","Georgia Strait",1953,321121.143045208,6,177435.120543682,1,1957
"55","Georgia Strait",1954,438333.693709352,6,177435.120543682,1,1957
"56","Georgia Strait",1955,148884.455695123,6,177435.120543682,0,1957
"57","Georgia Strait",1956,177435.120543682,6,177435.120543682,1,1957
"58","Georgia Strait",1957,351511.060284444,6,177435.120543682,1,1957
"59","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,39645.4097215144,1,1957
"60","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,39645.4097215144,1,1957
"61","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,39645.4097215144,1,1957
"62","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,39645.4097215144,0,1957
"63","Howe Sound-Burrard Inlet",1957,111361.699664904,7,39645.4097215144,1,1957
"64","Southern Coastal Streams",1953,28327.8387959321,1,28366.338261531,0,1958
"65","Southern Coastal Streams",1954,49645.6491548284,1,28366.338261531,1,1958
"66","Southern Coastal Streams",1955,23599.791397259,1,28366.338261531,0,1958
"67","Southern Coastal Streams",1956,28481.8366583275,1,28366.338261531,1,1958
"68","Southern Coastal Streams",1957,31055.2932322852,1,28366.338261531,1,1958
"69","Southern Coastal Streams",1958,50017.2729517219,1,28366.338261531,1,1958
"70","North East Vancouver Island",1953,120837.360292319,2,71445.2227050972,1,1958
"71","North East Vancouver Island",1954,95854.215328737,2,71445.2227050972,1,1958
"72","North East Vancouver Island",1955,100669.289241356,2,71445.2227050972,1,1958
"73","North East Vancouver Island",1956,55950.6471077858,2,71445.2227050972,0,1958
"74","North East Vancouver Island",1957,67662.2312767775,2,71445.2227050972,0,1958
"75","North East Vancouver Island",1958,82794.1969900563,2,71445.2227050972,1,1958
"76","Upper Knight",1953,17250,3,9187.5,1,1958
"77","Upper Knight",1954,6500,3,9187.5,0,1958
"78","Upper Knight",1955,4650,3,9187.5,0,1958
"79","Upper Knight",1956,18000,3,9187.5,1,1958
"80","Upper Knight",1957,38900,3,9187.5,1,1958
"81","Upper Knight",1958,40000,3,9187.5,1,1958
"82","Loughborough",1953,26635.362716456,4,17901.8631936285,1,1958
"83","Loughborough",1954,33399.9725751493,4,17901.8631936285,1,1958
"84","Loughborough",1955,10664.2965610232,4,17901.8631936285,0,1958
"85","Loughborough",1956,14990.6966860194,4,17901.8631936285,0,1958
"86","Loughborough",1957,56670.6990505417,4,17901.8631936285,1,1958
"87","Loughborough",1958,38411.5130751832,4,17901.8631936285,1,1958
"88","Bute Inlet",1953,25500,5,10462.5,1,1958
"89","Bute Inlet",1954,18000,5,10462.5,1,1958
"90","Bute Inlet",1955,7950,5,10462.5,0,1958
"91","Bute Inlet",1956,4850,5,10462.5,0,1958
"92","Bute Inlet",1957,89500,5,10462.5,1,1958
"93","Bute Inlet",1958,20750,5,10462.5,1,1958
"94","Georgia Strait",1953,321121.143045208,6,213356.626169064,1,1958
"95","Georgia Strait",1954,438333.693709352,6,213356.626169064,1,1958
"96","Georgia Strait",1955,148884.455695123,6,213356.626169064,0,1958
"97","Georgia Strait",1956,177435.120543682,6,213356.626169064,0,1958
"98","Georgia Strait",1957,351511.060284444,6,213356.626169064,1,1958
"99","Georgia Strait",1958,463158.921947317,6,213356.626169064,1,1958
"100","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,40071.5616630764,0,1958
"101","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,40071.5616630764,1,1958
"102","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,40071.5616630764,1,1958
"103","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,40071.5616630764,0,1958
"104","Howe Sound-Burrard Inlet",1957,111361.699664904,7,40071.5616630764,1,1958
"105","Howe Sound-Burrard Inlet",1958,123061.930338815,7,40071.5616630764,1,1958
"106","Southern Coastal Streams",1953,28327.8387959321,1,25963.8150965956,1,1959
"107","Southern Coastal Streams",1954,49645.6491548284,1,25963.8150965956,1,1959
"108","Southern Coastal Streams",1955,23599.791397259,1,25963.8150965956,0,1959
"109","Southern Coastal Streams",1956,28481.8366583275,1,25963.8150965956,1,1959
"110","Southern Coastal Streams",1957,31055.2932322852,1,25963.8150965956,1,1959
"111","Southern Coastal Streams",1958,50017.2729517219,1,25963.8150965956,1,1959
"112","Southern Coastal Streams",1959,8703.83984256953,1,25963.8150965956,0,1959
"113","North East Vancouver Island",1953,120837.360292319,2,61806.4391922817,1,1959
"114","North East Vancouver Island",1954,95854.215328737,2,61806.4391922817,1,1959
"115","North East Vancouver Island",1955,100669.289241356,2,61806.4391922817,1,1959
"116","North East Vancouver Island",1956,55950.6471077858,2,61806.4391922817,0,1959
"117","North East Vancouver Island",1957,67662.2312767775,2,61806.4391922817,1,1959
"118","North East Vancouver Island",1958,82794.1969900563,2,61806.4391922817,1,1959
"119","North East Vancouver Island",1959,33018.0100024242,2,61806.4391922817,0,1959
"120","Upper Knight",1953,17250,3,11875,1,1959
"121","Upper Knight",1954,6500,3,11875,0,1959
"122","Upper Knight",1955,4650,3,11875,0,1959
"123","Upper Knight",1956,18000,3,11875,1,1959
"124","Upper Knight",1957,38900,3,11875,1,1959
"125","Upper Knight",1958,40000,3,11875,1,1959
"126","Upper Knight",1959,20000,3,11875,1,1959
"127","Loughborough",1953,26635.362716456,4,19476.0036219227,1,1959
"128","Loughborough",1954,33399.9725751493,4,19476.0036219227,1,1959
"129","Loughborough",1955,10664.2965610232,4,19476.0036219227,0,1959
"130","Loughborough",1956,14990.6966860194,4,19476.0036219227,0,1959
"131","Loughborough",1957,56670.6990505417,4,19476.0036219227,1,1959
"132","Loughborough",1958,38411.5130751832,4,19476.0036219227,1,1959
"133","Loughborough",1959,23961.3105578261,4,19476.0036219227,1,1959
"134","Bute Inlet",1953,25500,5,12050,1,1959
"135","Bute Inlet",1954,18000,5,12050,1,1959
"136","Bute Inlet",1955,7950,5,12050,0,1959
"137","Bute Inlet",1956,4850,5,12050,0,1959
"138","Bute Inlet",1957,89500,5,12050,1,1959
"139","Bute Inlet",1958,20750,5,12050,1,1959
"140","Bute Inlet",1959,16150,5,12050,1,1959
"141","Georgia Strait",1953,321121.143045208,6,226449.82742863,1,1959
"142","Georgia Strait",1954,438333.693709352,6,226449.82742863,1,1959
"143","Georgia Strait",1955,148884.455695123,6,226449.82742863,0,1959
"144","Georgia Strait",1956,177435.120543682,6,226449.82742863,0,1959
"145","Georgia Strait",1957,351511.060284444,6,226449.82742863,1,1959
"146","Georgia Strait",1958,463158.921947317,6,226449.82742863,1,1959
"147","Georgia Strait",1959,275464.534313577,6,226449.82742863,1,1959
"148","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,40497.7136046385,0,1959
"149","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,40497.7136046385,1,1959
"150","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,40497.7136046385,1,1959
"151","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,40497.7136046385,0,1959
"152","Howe Sound-Burrard Inlet",1957,111361.699664904,7,40497.7136046385,1,1959
"153","Howe Sound-Burrard Inlet",1958,123061.930338815,7,40497.7136046385,1,1959
"154","Howe Sound-Burrard Inlet",1959,254906.79331139,7,40497.7136046385,1,1959
"155","Southern Coastal Streams",1953,28327.8387959321,1,20110.8417773138,1,1960
"156","Southern Coastal Streams",1954,49645.6491548284,1,20110.8417773138,1,1960
"157","Southern Coastal Streams",1955,23599.791397259,1,20110.8417773138,1,1960
"158","Southern Coastal Streams",1956,28481.8366583275,1,20110.8417773138,1,1960
"159","Southern Coastal Streams",1957,31055.2932322852,1,20110.8417773138,1,1960
"160","Southern Coastal Streams",1958,50017.2729517219,1,20110.8417773138,1,1960
"161","Southern Coastal Streams",1959,8703.83984256953,1,20110.8417773138,0,1960
"162","Southern Coastal Streams",1960,9643.99291747836,1,20110.8417773138,0,1960
"163","North East Vancouver Island",1953,120837.360292319,2,55866.7554359867,1,1960
"164","North East Vancouver Island",1954,95854.215328737,2,55866.7554359867,1,1960
"165","North East Vancouver Island",1955,100669.289241356,2,55866.7554359867,1,1960
"166","North East Vancouver Island",1956,55950.6471077858,2,55866.7554359867,1,1960
"167","North East Vancouver Island",1957,67662.2312767775,2,55866.7554359867,1,1960
"168","North East Vancouver Island",1958,82794.1969900563,2,55866.7554359867,1,1960
"169","North East Vancouver Island",1959,33018.0100024242,2,55866.7554359867,0,1960
"170","North East Vancouver Island",1960,55615.0804205895,2,55866.7554359867,0,1960
"171","Upper Knight",1953,17250,3,14562.5,1,1960
"172","Upper Knight",1954,6500,3,14562.5,0,1960
"173","Upper Knight",1955,4650,3,14562.5,0,1960
"174","Upper Knight",1956,18000,3,14562.5,1,1960
"175","Upper Knight",1957,38900,3,14562.5,1,1960
"176","Upper Knight",1958,40000,3,14562.5,1,1960
"177","Upper Knight",1959,20000,3,14562.5,1,1960
"178","Upper Knight",1960,19250,3,14562.5,1,1960
"179","Loughborough",1953,26635.362716456,4,13909.0966547704,1,1960
"180","Loughborough",1954,33399.9725751493,4,13909.0966547704,1,1960
"181","Loughborough",1955,10664.2965610232,4,13909.0966547704,0,1960
"182","Loughborough",1956,14990.6966860194,4,13909.0966547704,1,1960
"183","Loughborough",1957,56670.6990505417,4,13909.0966547704,1,1960
"184","Loughborough",1958,38411.5130751832,4,13909.0966547704,1,1960
"185","Loughborough",1959,23961.3105578261,4,13909.0966547704,1,1960
"186","Loughborough",1960,8602.43167949806,4,13909.0966547704,0,1960
"187","Bute Inlet",1953,25500,5,7362.5,1,1960
"188","Bute Inlet",1954,18000,5,7362.5,1,1960
"189","Bute Inlet",1955,7950,5,7362.5,1,1960
"190","Bute Inlet",1956,4850,5,7362.5,0,1960
"191","Bute Inlet",1957,89500,5,7362.5,1,1960
"192","Bute Inlet",1958,20750,5,7362.5,1,1960
"193","Bute Inlet",1959,16150,5,7362.5,1,1960
"194","Bute Inlet",1960,5600,5,7362.5,0,1960
"195","Georgia Strait",1953,321121.143045208,6,170297.454331542,1,1960
"196","Georgia Strait",1954,438333.693709352,6,170297.454331542,1,1960
"197","Georgia Strait",1955,148884.455695123,6,170297.454331542,0,1960
"198","Georgia Strait",1956,177435.120543682,6,170297.454331542,1,1960
"199","Georgia Strait",1957,351511.060284444,6,170297.454331542,1,1960
"200","Georgia Strait",1958,463158.921947317,6,170297.454331542,1,1960
"201","Georgia Strait",1959,275464.534313577,6,170297.454331542,1,1960
"202","Georgia Strait",1960,141978.460915703,6,170297.454331542,0,1960
"203","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,40923.8655462005,0,1960
"204","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,40923.8655462005,1,1960
"205","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,40923.8655462005,1,1960
"206","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,40923.8655462005,0,1960
"207","Howe Sound-Burrard Inlet",1957,111361.699664904,7,40923.8655462005,1,1960
"208","Howe Sound-Burrard Inlet",1958,123061.930338815,7,40923.8655462005,1,1960
"209","Howe Sound-Burrard Inlet",1959,254906.79331139,7,40923.8655462005,1,1960
"210","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,40923.8655462005,1,1960
"211","Southern Coastal Streams",1953,28327.8387959321,1,14969.7750019182,1,1961
"212","Southern Coastal Streams",1954,49645.6491548284,1,14969.7750019182,1,1961
"213","Southern Coastal Streams",1955,23599.791397259,1,14969.7750019182,1,1961
"214","Southern Coastal Streams",1956,28481.8366583275,1,14969.7750019182,1,1961
"215","Southern Coastal Streams",1957,31055.2932322852,1,14969.7750019182,1,1961
"216","Southern Coastal Streams",1958,50017.2729517219,1,14969.7750019182,1,1961
"217","Southern Coastal Streams",1959,8703.83984256953,1,14969.7750019182,0,1961
"218","Southern Coastal Streams",1960,9643.99291747836,1,14969.7750019182,0,1961
"219","Southern Coastal Streams",1961,14969.7750019182,1,14969.7750019182,1,1961
"220","North East Vancouver Island",1953,120837.360292319,2,55950.6471077858,1,1961
"221","North East Vancouver Island",1954,95854.215328737,2,55950.6471077858,1,1961
"222","North East Vancouver Island",1955,100669.289241356,2,55950.6471077858,1,1961
"223","North East Vancouver Island",1956,55950.6471077858,2,55950.6471077858,1,1961
"224","North East Vancouver Island",1957,67662.2312767775,2,55950.6471077858,1,1961
"225","North East Vancouver Island",1958,82794.1969900563,2,55950.6471077858,1,1961
"226","North East Vancouver Island",1959,33018.0100024242,2,55950.6471077858,0,1961
"227","North East Vancouver Island",1960,55615.0804205895,2,55950.6471077858,0,1961
"228","North East Vancouver Island",1961,61013.1942424255,2,55950.6471077858,1,1961
"229","Upper Knight",1953,17250,3,17250,1,1961
"230","Upper Knight",1954,6500,3,17250,0,1961
"231","Upper Knight",1955,4650,3,17250,0,1961
"232","Upper Knight",1956,18000,3,17250,1,1961
"233","Upper Knight",1957,38900,3,17250,1,1961
"234","Upper Knight",1958,40000,3,17250,1,1961
"235","Upper Knight",1959,20000,3,17250,1,1961
"236","Upper Knight",1960,19250,3,17250,1,1961
"237","Upper Knight",1961,42000,3,17250,1,1961
"238","Loughborough",1953,26635.362716456,4,14990.6966860194,1,1961
"239","Loughborough",1954,33399.9725751493,4,14990.6966860194,1,1961
"240","Loughborough",1955,10664.2965610232,4,14990.6966860194,0,1961
"241","Loughborough",1956,14990.6966860194,4,14990.6966860194,1,1961
"242","Loughborough",1957,56670.6990505417,4,14990.6966860194,1,1961
"243","Loughborough",1958,38411.5130751832,4,14990.6966860194,1,1961
"244","Loughborough",1959,23961.3105578261,4,14990.6966860194,1,1961
"245","Loughborough",1960,8602.43167949806,4,14990.6966860194,0,1961
"246","Loughborough",1961,24633.2287664013,4,14990.6966860194,1,1961
"247","Bute Inlet",1953,25500,5,7950,1,1961
"248","Bute Inlet",1954,18000,5,7950,1,1961
"249","Bute Inlet",1955,7950,5,7950,1,1961
"250","Bute Inlet",1956,4850,5,7950,0,1961
"251","Bute Inlet",1957,89500,5,7950,1,1961
"252","Bute Inlet",1958,20750,5,7950,1,1961
"253","Bute Inlet",1959,16150,5,7950,1,1961
"254","Bute Inlet",1960,5600,5,7950,0,1961
"255","Bute Inlet",1961,8150,5,7950,1,1961
"256","Georgia Strait",1953,321121.143045208,6,159783.240551264,1,1961
"257","Georgia Strait",1954,438333.693709352,6,159783.240551264,1,1961
"258","Georgia Strait",1955,148884.455695123,6,159783.240551264,0,1961
"259","Georgia Strait",1956,177435.120543682,6,159783.240551264,1,1961
"260","Georgia Strait",1957,351511.060284444,6,159783.240551264,1,1961
"261","Georgia Strait",1958,463158.921947317,6,159783.240551264,1,1961
"262","Georgia Strait",1959,275464.534313577,6,159783.240551264,1,1961
"263","Georgia Strait",1960,141978.460915703,6,159783.240551264,0,1961
"264","Georgia Strait",1961,159783.240551264,6,159783.240551264,1,1961
"265","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,41350.0174877626,0,1961
"266","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,41350.0174877626,1,1961
"267","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,41350.0174877626,1,1961
"268","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,41350.0174877626,0,1961
"269","Howe Sound-Burrard Inlet",1957,111361.699664904,7,41350.0174877626,1,1961
"270","Howe Sound-Burrard Inlet",1958,123061.930338815,7,41350.0174877626,1,1961
"271","Howe Sound-Burrard Inlet",1959,254906.79331139,7,41350.0174877626,1,1961
"272","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,41350.0174877626,1,1961
"273","Howe Sound-Burrard Inlet",1961,49910.917789784,7,41350.0174877626,1,1961
"274","Southern Coastal Streams",1953,28327.8387959321,1,11076.2568609396,1,1962
"275","Southern Coastal Streams",1954,49645.6491548284,1,11076.2568609396,1,1962
"276","Southern Coastal Streams",1955,23599.791397259,1,11076.2568609396,1,1962
"277","Southern Coastal Streams",1956,28481.8366583275,1,11076.2568609396,1,1962
"278","Southern Coastal Streams",1957,31055.2932322852,1,11076.2568609396,1,1962
"279","Southern Coastal Streams",1958,50017.2729517219,1,11076.2568609396,1,1962
"280","Southern Coastal Streams",1959,8703.83984256953,1,11076.2568609396,0,1962
"281","Southern Coastal Streams",1960,9643.99291747836,1,11076.2568609396,0,1962
"282","Southern Coastal Streams",1961,14969.7750019182,1,11076.2568609396,1,1962
"283","Southern Coastal Streams",1962,9778.41748061344,1,11076.2568609396,0,1962
"284","North East Vancouver Island",1953,120837.360292319,2,55698.9720923886,1,1962
"285","North East Vancouver Island",1954,95854.215328737,2,55698.9720923886,1,1962
"286","North East Vancouver Island",1955,100669.289241356,2,55698.9720923886,1,1962
"287","North East Vancouver Island",1956,55950.6471077858,2,55698.9720923886,1,1962
"288","North East Vancouver Island",1957,67662.2312767775,2,55698.9720923886,1,1962
"289","North East Vancouver Island",1958,82794.1969900563,2,55698.9720923886,1,1962
"290","North East Vancouver Island",1959,33018.0100024242,2,55698.9720923886,0,1962
"291","North East Vancouver Island",1960,55615.0804205895,2,55698.9720923886,0,1962
"292","North East Vancouver Island",1961,61013.1942424255,2,55698.9720923886,1,1962
"293","North East Vancouver Island",1962,28329.468325775,2,55698.9720923886,0,1962
"294","Upper Knight",1953,17250,3,16687.5,1,1962
"295","Upper Knight",1954,6500,3,16687.5,0,1962
"296","Upper Knight",1955,4650,3,16687.5,0,1962
"297","Upper Knight",1956,18000,3,16687.5,1,1962
"298","Upper Knight",1957,38900,3,16687.5,1,1962
"299","Upper Knight",1958,40000,3,16687.5,1,1962
"300","Upper Knight",1959,20000,3,16687.5,1,1962
"301","Upper Knight",1960,19250,3,16687.5,1,1962
"302","Upper Knight",1961,42000,3,16687.5,1,1962
"303","Upper Knight",1962,16500,3,16687.5,0,1962
"304","Loughborough",1953,26635.362716456,4,16416.7127513442,1,1962
"305","Loughborough",1954,33399.9725751493,4,16416.7127513442,1,1962
"306","Loughborough",1955,10664.2965610232,4,16416.7127513442,0,1962
"307","Loughborough",1956,14990.6966860194,4,16416.7127513442,0,1962
"308","Loughborough",1957,56670.6990505417,4,16416.7127513442,1,1962
"309","Loughborough",1958,38411.5130751832,4,16416.7127513442,1,1962
"310","Loughborough",1959,23961.3105578261,4,16416.7127513442,1,1962
"311","Loughborough",1960,8602.43167949806,4,16416.7127513442,0,1962
"312","Loughborough",1961,24633.2287664013,4,16416.7127513442,1,1962
"313","Loughborough",1962,20694.7609473185,4,16416.7127513442,1,1962
"314","Bute Inlet",1953,25500,5,8000,1,1962
"315","Bute Inlet",1954,18000,5,8000,1,1962
"316","Bute Inlet",1955,7950,5,8000,0,1962
"317","Bute Inlet",1956,4850,5,8000,0,1962
"318","Bute Inlet",1957,89500,5,8000,1,1962
"319","Bute Inlet",1958,20750,5,8000,1,1962
"320","Bute Inlet",1959,16150,5,8000,1,1962
"321","Bute Inlet",1960,5600,5,8000,0,1962
"322","Bute Inlet",1961,8150,5,8000,1,1962
"323","Bute Inlet",1962,8500,5,8000,1,1962
"324","Georgia Strait",1953,321121.143045208,6,164196.210549368,1,1962
"325","Georgia Strait",1954,438333.693709352,6,164196.210549368,1,1962
"326","Georgia Strait",1955,148884.455695123,6,164196.210549368,0,1962
"327","Georgia Strait",1956,177435.120543682,6,164196.210549368,1,1962
"328","Georgia Strait",1957,351511.060284444,6,164196.210549368,1,1962
"329","Georgia Strait",1958,463158.921947317,6,164196.210549368,1,1962
"330","Georgia Strait",1959,275464.534313577,6,164196.210549368,1,1962
"331","Georgia Strait",1960,141978.460915703,6,164196.210549368,0,1962
"332","Georgia Strait",1961,159783.240551264,6,164196.210549368,0,1962
"333","Georgia Strait",1962,191057.072253866,6,164196.210549368,1,1962
"334","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,43490.242563268,0,1962
"335","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,43490.242563268,1,1962
"336","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,43490.242563268,0,1962
"337","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,43490.242563268,0,1962
"338","Howe Sound-Burrard Inlet",1957,111361.699664904,7,43490.242563268,1,1962
"339","Howe Sound-Burrard Inlet",1958,123061.930338815,7,43490.242563268,1,1962
"340","Howe Sound-Burrard Inlet",1959,254906.79331139,7,43490.242563268,1,1962
"341","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,43490.242563268,1,1962
"342","Howe Sound-Burrard Inlet",1961,49910.917789784,7,43490.242563268,1,1962
"343","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,43490.242563268,1,1962
"344","Southern Coastal Streams",1953,28327.8387959321,1,12374.0962412658,1,1963
"345","Southern Coastal Streams",1954,49645.6491548284,1,12374.0962412658,1,1963
"346","Southern Coastal Streams",1955,23599.791397259,1,12374.0962412658,1,1963
"347","Southern Coastal Streams",1956,28481.8366583275,1,12374.0962412658,1,1963
"348","Southern Coastal Streams",1957,31055.2932322852,1,12374.0962412658,1,1963
"349","Southern Coastal Streams",1958,50017.2729517219,1,12374.0962412658,1,1963
"350","Southern Coastal Streams",1959,8703.83984256953,1,12374.0962412658,0,1963
"351","Southern Coastal Streams",1960,9643.99291747836,1,12374.0962412658,0,1963
"352","Southern Coastal Streams",1961,14969.7750019182,1,12374.0962412658,1,1963
"353","Southern Coastal Streams",1962,9778.41748061344,1,12374.0962412658,0,1963
"354","Southern Coastal Streams",1963,15162.6045104964,1,12374.0962412658,1,1963
"355","North East Vancouver Island",1953,120837.360292319,2,44316.5452115068,1,1963
"356","North East Vancouver Island",1954,95854.215328737,2,44316.5452115068,1,1963
"357","North East Vancouver Island",1955,100669.289241356,2,44316.5452115068,1,1963
"358","North East Vancouver Island",1956,55950.6471077858,2,44316.5452115068,1,1963
"359","North East Vancouver Island",1957,67662.2312767775,2,44316.5452115068,1,1963
"360","North East Vancouver Island",1958,82794.1969900563,2,44316.5452115068,1,1963
"361","North East Vancouver Island",1959,33018.0100024242,2,44316.5452115068,0,1963
"362","North East Vancouver Island",1960,55615.0804205895,2,44316.5452115068,1,1963
"363","North East Vancouver Island",1961,61013.1942424255,2,44316.5452115068,1,1963
"364","North East Vancouver Island",1962,28329.468325775,2,44316.5452115068,0,1963
"365","North East Vancouver Island",1963,23259.766613714,2,44316.5452115068,0,1963
"366","Upper Knight",1953,17250,3,13125,1,1963
"367","Upper Knight",1954,6500,3,13125,0,1963
"368","Upper Knight",1955,4650,3,13125,0,1963
"369","Upper Knight",1956,18000,3,13125,1,1963
"370","Upper Knight",1957,38900,3,13125,1,1963
"371","Upper Knight",1958,40000,3,13125,1,1963
"372","Upper Knight",1959,20000,3,13125,1,1963
"373","Upper Knight",1960,19250,3,13125,1,1963
"374","Upper Knight",1961,42000,3,13125,1,1963
"375","Upper Knight",1962,16500,3,13125,1,1963
"376","Upper Knight",1963,9750,3,13125,0,1963
"377","Loughborough",1953,26635.362716456,4,17842.728816669,1,1963
"378","Loughborough",1954,33399.9725751493,4,17842.728816669,1,1963
"379","Loughborough",1955,10664.2965610232,4,17842.728816669,0,1963
"380","Loughborough",1956,14990.6966860194,4,17842.728816669,0,1963
"381","Loughborough",1957,56670.6990505417,4,17842.728816669,1,1963
"382","Loughborough",1958,38411.5130751832,4,17842.728816669,1,1963
"383","Loughborough",1959,23961.3105578261,4,17842.728816669,1,1963
"384","Loughborough",1960,8602.43167949806,4,17842.728816669,0,1963
"385","Loughborough",1961,24633.2287664013,4,17842.728816669,1,1963
"386","Loughborough",1962,20694.7609473185,4,17842.728816669,1,1963
"387","Loughborough",1963,64272.1070612348,4,17842.728816669,1,1963
"388","Bute Inlet",1953,25500,5,8050,1,1963
"389","Bute Inlet",1954,18000,5,8050,1,1963
"390","Bute Inlet",1955,7950,5,8050,0,1963
"391","Bute Inlet",1956,4850,5,8050,0,1963
"392","Bute Inlet",1957,89500,5,8050,1,1963
"393","Bute Inlet",1958,20750,5,8050,1,1963
"394","Bute Inlet",1959,16150,5,8050,1,1963
"395","Bute Inlet",1960,5600,5,8050,0,1963
"396","Bute Inlet",1961,8150,5,8050,1,1963
"397","Bute Inlet",1962,8500,5,8050,1,1963
