"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"92","Loughborough",1967,68290.1724085368,4,22328.0357525723,1,1968
"93","Loughborough",1968,92450.3978143713,4,22328.0357525723,1,1968
"94","Bute Inlet",1958,20750,5,8150,1,1968
"95","Bute Inlet",1959,16150,5,8150,1,1968
"96","Bute Inlet",1960,5600,5,8150,0,1968
"97","Bute Inlet",1961,8150,5,8150,1,1968
"98","Bute Inlet",1962,8500,5,8150,1,1968
"99","Bute Inlet",1963,8150,5,8150,1,1968
"100","Bute Inlet",1964,23446.1842477849,5,8150,1,1968
"101","Bute Inlet",1965,2662.01218533802,5,8150,0,1968
"102","Bute Inlet",1966,12150,5,8150,1,1968
"103","Bute Inlet",1967,11275,5,8150,1,1968
"104","Bute Inlet",1968,19146.0107176235,5,8150,1,1968
"105","Georgia Strait",1958,463158.921947317,6,149598.931083152,1,1968
"106","Georgia Strait",1959,275464.534313577,6,149598.931083152,1,1968
"107","Georgia Strait",1960,141978.460915703,6,149598.931083152,0,1968
"108","Georgia Strait",1961,159783.240551264,6,149598.931083152,1,1968
"109","Georgia Strait",1962,191057.072253866,6,149598.931083152,1,1968
"110","Georgia Strait",1963,110866.105170272,6,149598.931083152,0,1968
"111","Georgia Strait",1964,157219.401250601,6,149598.931083152,1,1968
"112","Georgia Strait",1965,118080.556366023,6,149598.931083152,0,1968
"113","Georgia Strait",1966,298155.700140314,6,149598.931083152,1,1968
"114","Georgia Strait",1967,186572.15073947,6,149598.931083152,1,1968
"115","Georgia Strait",1968,392172.511253735,6,149598.931083152,1,1968
"116","Howe Sound-Burrard Inlet",1958,123061.930338815,7,55085.7900800038,1,1968
"117","Howe Sound-Burrard Inlet",1959,254906.79331139,7,55085.7900800038,1,1968
"118","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,55085.7900800038,1,1968
"119","Howe Sound-Burrard Inlet",1961,49910.917789784,7,55085.7900800038,0,1968
"120","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,55085.7900800038,1,1968
"121","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,55085.7900800038,1,1968
"122","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,55085.7900800038,1,1968
"123","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,55085.7900800038,0,1968
"124","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,55085.7900800038,0,1968
"125","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,55085.7900800038,1,1968
"126","Howe Sound-Burrard Inlet",1968,176920.529116528,7,55085.7900800038,1,1968
"127","Southern Coastal Streams",1958,50017.2729517219,1,9408.95464875115,1,1969
"128","Southern Coastal Streams",1959,8703.83984256953,1,9408.95464875115,0,1969
"129","Southern Coastal Streams",1960,9643.99291747836,1,9408.95464875115,1,1969
"130","Southern Coastal Streams",1961,14969.7750019182,1,9408.95464875115,1,1969
"131","Southern Coastal Streams",1962,9778.41748061344,1,9408.95464875115,1,1969
"132","Southern Coastal Streams",1963,15162.6045104964,1,9408.95464875115,1,1969
"133","Southern Coastal Streams",1964,7297.32647806973,1,9408.95464875115,0,1969
"134","Southern Coastal Streams",1965,2063.69032783164,1,9408.95464875115,0,1969
"135","Southern Coastal Streams",1966,16042.8147436808,1,9408.95464875115,1,1969
"136","Southern Coastal Streams",1967,18203.5019105509,1,9408.95464875115,1,1969
"137","Southern Coastal Streams",1968,10717.6832418854,1,9408.95464875115,1,1969
"138","Southern Coastal Streams",1969,16141.3865666824,1,9408.95464875115,1,1969
"139","North East Vancouver Island",1958,82794.1969900563,2,26630.8379047174,1,1969
"140","North East Vancouver Island",1959,33018.0100024242,2,26630.8379047174,1,1969
"141","North East Vancouver Island",1960,55615.0804205895,2,26630.8379047174,1,1969
"142","North East Vancouver Island",1961,61013.1942424255,2,26630.8379047174,1,1969
"143","North East Vancouver Island",1962,28329.468325775,2,26630.8379047174,1,1969
"144","North East Vancouver Island",1963,23259.766613714,2,26630.8379047174,0,1969
"145","North East Vancouver Island",1964,33903.1631184384,2,26630.8379047174,1,1969
"146","North East Vancouver Island",1965,27754.5283350518,2,26630.8379047174,1,1969
"147","North East Vancouver Island",1966,46613.0196791137,2,26630.8379047174,1,1969
"148","North East Vancouver Island",1967,22389.5646783501,2,26630.8379047174,0,1969
"149","North East Vancouver Island",1968,81007.1133516616,2,26630.8379047174,1,1969
"150","North East Vancouver Island",1969,14698.3647641934,2,26630.8379047174,0,1969
"151","Loughborough",1958,38411.5130751832,4,23144.6731551992,1,1969
"152","Loughborough",1959,23961.3105578261,4,23144.6731551992,1,1969
"153","Loughborough",1960,8602.43167949806,4,23144.6731551992,0,1969
"154","Loughborough",1961,24633.2287664013,4,23144.6731551992,1,1969
"155","Loughborough",1962,20694.7609473185,4,23144.6731551992,0,1969
"156","Loughborough",1963,64272.1070612348,4,23144.6731551992,1,1969
"157","Loughborough",1964,114507.747667995,4,23144.6731551992,1,1969
"158","Loughborough",1965,5522.15534781111,4,23144.6731551992,0,1969
"159","Loughborough",1966,32380.9841239598,4,23144.6731551992,1,1969
"160","Loughborough",1967,68290.1724085368,4,23144.6731551992,1,1969
"161","Loughborough",1968,92450.3978143713,4,23144.6731551992,1,1969
"162","Loughborough",1969,24100.1202822421,4,23144.6731551992,1,1969
"163","Bute Inlet",1958,20750,5,8112.23537443394,1,1969
"164","Bute Inlet",1959,16150,5,8112.23537443394,1,1969
"165","Bute Inlet",1960,5600,5,8112.23537443394,0,1969
"166","Bute Inlet",1961,8150,5,8112.23537443394,1,1969
"167","Bute Inlet",1962,8500,5,8112.23537443394,1,1969
"168","Bute Inlet",1963,8150,5,8112.23537443394,1,1969
"169","Bute Inlet",1964,23446.1842477849,5,8112.23537443394,1,1969
"170","Bute Inlet",1965,2662.01218533802,5,8112.23537443394,0,1969
"171","Bute Inlet",1966,12150,5,8112.23537443394,1,1969
"172","Bute Inlet",1967,11275,5,8112.23537443394,1,1969
"173","Bute Inlet",1968,19146.0107176235,5,8112.23537443394,1,1969
"174","Bute Inlet",1969,7998.94149773577,5,8112.23537443394,0,1969
"175","Georgia Strait",1958,463158.921947317,6,153409.166166877,1,1969
"176","Georgia Strait",1959,275464.534313577,6,153409.166166877,1,1969
"177","Georgia Strait",1960,141978.460915703,6,153409.166166877,0,1969
"178","Georgia Strait",1961,159783.240551264,6,153409.166166877,1,1969
"179","Georgia Strait",1962,191057.072253866,6,153409.166166877,1,1969
"180","Georgia Strait",1963,110866.105170272,6,153409.166166877,0,1969
"181","Georgia Strait",1964,157219.401250601,6,153409.166166877,1,1969
"182","Georgia Strait",1965,118080.556366023,6,153409.166166877,0,1969
"183","Georgia Strait",1966,298155.700140314,6,153409.166166877,1,1969
"184","Georgia Strait",1967,186572.15073947,6,153409.166166877,1,1969
"185","Georgia Strait",1968,392172.511253735,6,153409.166166877,1,1969
"186","Georgia Strait",1969,283570.984905903,6,153409.166166877,1,1969
"187","Howe Sound-Burrard Inlet",1958,123061.930338815,7,57673.2262251138,1,1969
"188","Howe Sound-Burrard Inlet",1959,254906.79331139,7,57673.2262251138,1,1969
"189","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,57673.2262251138,1,1969
"190","Howe Sound-Burrard Inlet",1961,49910.917789784,7,57673.2262251138,0,1969
"191","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,57673.2262251138,1,1969
"192","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,57673.2262251138,1,1969
"193","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,57673.2262251138,1,1969
"194","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,57673.2262251138,0,1969
"195","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,57673.2262251138,0,1969
"196","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,57673.2262251138,1,1969
"197","Howe Sound-Burrard Inlet",1968,176920.529116528,7,57673.2262251138,1,1969
"198","Howe Sound-Burrard Inlet",1969,109602.533564891,7,57673.2262251138,1,1969
"199","Southern Coastal Streams",1958,50017.2729517219,1,9643.99291747836,1,1970
"200","Southern Coastal Streams",1959,8703.83984256953,1,9643.99291747836,0,1970
"201","Southern Coastal Streams",1960,9643.99291747836,1,9643.99291747836,1,1970
"202","Southern Coastal Streams",1961,14969.7750019182,1,9643.99291747836,1,1970
"203","Southern Coastal Streams",1962,9778.41748061344,1,9643.99291747836,1,1970
"204","Southern Coastal Streams",1963,15162.6045104964,1,9643.99291747836,1,1970
"205","Southern Coastal Streams",1964,7297.32647806973,1,9643.99291747836,0,1970
"206","Southern Coastal Streams",1965,2063.69032783164,1,9643.99291747836,0,1970
"207","Southern Coastal Streams",1966,16042.8147436808,1,9643.99291747836,1,1970
"208","Southern Coastal Streams",1967,18203.5019105509,1,9643.99291747836,1,1970
"209","Southern Coastal Streams",1968,10717.6832418854,1,9643.99291747836,1,1970
"210","Southern Coastal Streams",1969,16141.3865666824,1,9643.99291747836,1,1970
"211","Southern Coastal Streams",1970,19676.2045275359,1,9643.99291747836,1,1970
"212","North East Vancouver Island",1958,82794.1969900563,2,26259.5275643053,1,1970
"213","North East Vancouver Island",1959,33018.0100024242,2,26259.5275643053,1,1970
"214","North East Vancouver Island",1960,55615.0804205895,2,26259.5275643053,1,1970
"215","North East Vancouver Island",1961,61013.1942424255,2,26259.5275643053,1,1970
"216","North East Vancouver Island",1962,28329.468325775,2,26259.5275643053,1,1970
"217","North East Vancouver Island",1963,23259.766613714,2,26259.5275643053,0,1970
"218","North East Vancouver Island",1964,33903.1631184384,2,26259.5275643053,1,1970
"219","North East Vancouver Island",1965,27754.5283350518,2,26259.5275643053,1,1970
"220","North East Vancouver Island",1966,46613.0196791137,2,26259.5275643053,1,1970
"221","North East Vancouver Island",1967,22389.5646783501,2,26259.5275643053,0,1970
"222","North East Vancouver Island",1968,81007.1133516616,2,26259.5275643053,1,1970
"223","North East Vancouver Island",1969,14698.3647641934,2,26259.5275643053,0,1970
"224","North East Vancouver Island",1970,26259.5275643053,2,26259.5275643053,1,1970
"225","Loughborough",1958,38411.5130751832,4,23961.3105578261,1,1970
"226","Loughborough",1959,23961.3105578261,4,23961.3105578261,1,1970
"227","Loughborough",1960,8602.43167949806,4,23961.3105578261,0,1970
"228","Loughborough",1961,24633.2287664013,4,23961.3105578261,1,1970
"229","Loughborough",1962,20694.7609473185,4,23961.3105578261,0,1970
"230","Loughborough",1963,64272.1070612348,4,23961.3105578261,1,1970
"231","Loughborough",1964,114507.747667995,4,23961.3105578261,1,1970
"232","Loughborough",1965,5522.15534781111,4,23961.3105578261,0,1970
"233","Loughborough",1966,32380.9841239598,4,23961.3105578261,1,1970
"234","Loughborough",1967,68290.1724085368,4,23961.3105578261,1,1970
"235","Loughborough",1968,92450.3978143713,4,23961.3105578261,1,1970
"236","Loughborough",1969,24100.1202822421,4,23961.3105578261,1,1970
"237","Loughborough",1970,157625.305873248,4,23961.3105578261,1,1970
"238","Bute Inlet",1958,20750,5,8150,1,1970
"239","Bute Inlet",1959,16150,5,8150,1,1970
"240","Bute Inlet",1960,5600,5,8150,0,1970
"241","Bute Inlet",1961,8150,5,8150,1,1970
"242","Bute Inlet",1962,8500,5,8150,1,1970
"243","Bute Inlet",1963,8150,5,8150,1,1970
"244","Bute Inlet",1964,23446.1842477849,5,8150,1,1970
"245","Bute Inlet",1965,2662.01218533802,5,8150,0,1970
"246","Bute Inlet",1966,12150,5,8150,1,1970
"247","Bute Inlet",1967,11275,5,8150,1,1970
"248","Bute Inlet",1968,19146.0107176235,5,8150,1,1970
"249","Bute Inlet",1969,7998.94149773577,5,8150,0,1970
"250","Bute Inlet",1970,11225,5,8150,1,1970
"251","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1970
"252","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1970
"253","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1970
"254","Georgia Strait",1961,159783.240551264,6,157219.401250601,1,1970
"255","Georgia Strait",1962,191057.072253866,6,157219.401250601,1,1970
"256","Georgia Strait",1963,110866.105170272,6,157219.401250601,0,1970
"257","Georgia Strait",1964,157219.401250601,6,157219.401250601,1,1970
"258","Georgia Strait",1965,118080.556366023,6,157219.401250601,0,1970
"259","Georgia Strait",1966,298155.700140314,6,157219.401250601,1,1970
"260","Georgia Strait",1967,186572.15073947,6,157219.401250601,1,1970
"261","Georgia Strait",1968,392172.511253735,6,157219.401250601,1,1970
"262","Georgia Strait",1969,283570.984905903,6,157219.401250601,1,1970
"263","Georgia Strait",1970,209708.778646581,6,157219.401250601,1,1970
"264","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60260.6623702237,1,1970
"265","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60260.6623702237,1,1970
"266","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60260.6623702237,1,1970
"267","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60260.6623702237,0,1970
"268","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60260.6623702237,1,1970
"269","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60260.6623702237,1,1970
"270","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60260.6623702237,1,1970
"271","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60260.6623702237,0,1970
"272","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60260.6623702237,0,1970
"273","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60260.6623702237,1,1970
"274","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60260.6623702237,1,1970
"275","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60260.6623702237,1,1970
"276","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60260.6623702237,1,1970
"277","Southern Coastal Streams",1958,50017.2729517219,1,9677.59905826213,1,1971
"278","Southern Coastal Streams",1959,8703.83984256953,1,9677.59905826213,0,1971
"279","Southern Coastal Streams",1960,9643.99291747836,1,9677.59905826213,0,1971
"280","Southern Coastal Streams",1961,14969.7750019182,1,9677.59905826213,1,1971
"281","Southern Coastal Streams",1962,9778.41748061344,1,9677.59905826213,1,1971
"282","Southern Coastal Streams",1963,15162.6045104964,1,9677.59905826213,1,1971
"283","Southern Coastal Streams",1964,7297.32647806973,1,9677.59905826213,0,1971
"284","Southern Coastal Streams",1965,2063.69032783164,1,9677.59905826213,0,1971
"285","Southern Coastal Streams",1966,16042.8147436808,1,9677.59905826213,1,1971
"286","Southern Coastal Streams",1967,18203.5019105509,1,9677.59905826213,1,1971
"287","Southern Coastal Streams",1968,10717.6832418854,1,9677.59905826213,1,1971
"288","Southern Coastal Streams",1969,16141.3865666824,1,9677.59905826213,1,1971
"289","Southern Coastal Streams",1970,19676.2045275359,1,9677.59905826213,1,1971
"290","Southern Coastal Streams",1971,10194.8688709566,1,9677.59905826213,1,1971
"291","North East Vancouver Island",1958,82794.1969900563,2,24009.7068513618,1,1971
"292","North East Vancouver Island",1959,33018.0100024242,2,24009.7068513618,1,1971
"293","North East Vancouver Island",1960,55615.0804205895,2,24009.7068513618,1,1971
"294","North East Vancouver Island",1961,61013.1942424255,2,24009.7068513618,1,1971
"295","North East Vancouver Island",1962,28329.468325775,2,24009.7068513618,1,1971
"296","North East Vancouver Island",1963,23259.766613714,2,24009.7068513618,0,1971
"297","North East Vancouver Island",1964,33903.1631184384,2,24009.7068513618,1,1971
"298","North East Vancouver Island",1965,27754.5283350518,2,24009.7068513618,1,1971
"299","North East Vancouver Island",1966,46613.0196791137,2,24009.7068513618,1,1971
"300","North East Vancouver Island",1967,22389.5646783501,2,24009.7068513618,0,1971
"301","North East Vancouver Island",1968,81007.1133516616,2,24009.7068513618,1,1971
"302","North East Vancouver Island",1969,14698.3647641934,2,24009.7068513618,0,1971
"303","North East Vancouver Island",1970,26259.5275643053,2,24009.7068513618,1,1971
"304","North East Vancouver Island",1971,10016.0575298187,2,24009.7068513618,0,1971
"305","Loughborough",1958,38411.5130751832,4,21511.3983499454,1,1971
"306","Loughborough",1959,23961.3105578261,4,21511.3983499454,1,1971
"307","Loughborough",1960,8602.43167949806,4,21511.3983499454,0,1971
"308","Loughborough",1961,24633.2287664013,4,21511.3983499454,1,1971
"309","Loughborough",1962,20694.7609473185,4,21511.3983499454,0,1971
"310","Loughborough",1963,64272.1070612348,4,21511.3983499454,1,1971
"311","Loughborough",1964,114507.747667995,4,21511.3983499454,1,1971
"312","Loughborough",1965,5522.15534781111,4,21511.3983499454,0,1971
"313","Loughborough",1966,32380.9841239598,4,21511.3983499454,1,1971
"314","Loughborough",1967,68290.1724085368,4,21511.3983499454,1,1971
"315","Loughborough",1968,92450.3978143713,4,21511.3983499454,1,1971
"316","Loughborough",1969,24100.1202822421,4,21511.3983499454,1,1971
"317","Loughborough",1970,157625.305873248,4,21511.3983499454,1,1971
"318","Loughborough",1971,20067.1376972885,4,21511.3983499454,0,1971
"319","Bute Inlet",1958,20750,5,8036.70612330183,1,1971
"320","Bute Inlet",1959,16150,5,8036.70612330183,1,1971
"321","Bute Inlet",1960,5600,5,8036.70612330183,0,1971
"322","Bute Inlet",1961,8150,5,8036.70612330183,1,1971
"323","Bute Inlet",1962,8500,5,8036.70612330183,1,1971
"324","Bute Inlet",1963,8150,5,8036.70612330183,1,1971
"325","Bute Inlet",1964,23446.1842477849,5,8036.70612330183,1,1971
"326","Bute Inlet",1965,2662.01218533802,5,8036.70612330183,0,1971
"327","Bute Inlet",1966,12150,5,8036.70612330183,1,1971
"328","Bute Inlet",1967,11275,5,8036.70612330183,1,1971
"329","Bute Inlet",1968,19146.0107176235,5,8036.70612330183,1,1971
"330","Bute Inlet",1969,7998.94149773577,5,8036.70612330183,0,1971
"331","Bute Inlet",1970,11225,5,8036.70612330183,1,1971
"332","Bute Inlet",1971,5194.11785567258,5,8036.70612330183,0,1971
"333","Georgia Strait",1958,463158.921947317,6,145788.695999428,1,1971
"334","Georgia Strait",1959,275464.534313577,6,145788.695999428,1,1971
"335","Georgia Strait",1960,141978.460915703,6,145788.695999428,0,1971
"336","Georgia Strait",1961,159783.240551264,6,145788.695999428,1,1971
"337","Georgia Strait",1962,191057.072253866,6,145788.695999428,1,1971
"338","Georgia Strait",1963,110866.105170272,6,145788.695999428,0,1971
"339","Georgia Strait",1964,157219.401250601,6,145788.695999428,1,1971
"340","Georgia Strait",1965,118080.556366023,6,145788.695999428,0,1971
"341","Georgia Strait",1966,298155.700140314,6,145788.695999428,1,1971
"342","Georgia Strait",1967,186572.15073947,6,145788.695999428,1,1971
"343","Georgia Strait",1968,392172.511253735,6,145788.695999428,1,1971
"344","Georgia Strait",1969,283570.984905903,6,145788.695999428,1,1971
"345","Georgia Strait",1970,209708.778646581,6,145788.695999428,1,1971
"346","Georgia Strait",1971,137643.386532109,6,145788.695999428,0,1971
"347","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60292.2275365213,1,1971
"348","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60292.2275365213,1,1971
"349","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60292.2275365213,1,1971
"350","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60292.2275365213,0,1971
"351","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60292.2275365213,1,1971
"352","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60292.2275365213,1,1971
"353","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60292.2275365213,0,1971
"354","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60292.2275365213,0,1971
"355","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60292.2275365213,0,1971
"356","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60292.2275365213,1,1971
"357","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60292.2275365213,1,1971
"358","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60292.2275365213,1,1971
"359","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60292.2275365213,1,1971
"360","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60292.2275365213,1,1971
"361","Southern Coastal Streams",1958,50017.2729517219,1,9711.2051990459,1,1972
"362","Southern Coastal Streams",1959,8703.83984256953,1,9711.2051990459,0,1972
"363","Southern Coastal Streams",1960,9643.99291747836,1,9711.2051990459,0,1972
"364","Southern Coastal Streams",1961,14969.7750019182,1,9711.2051990459,1,1972
"365","Southern Coastal Streams",1962,9778.41748061344,1,9711.2051990459,1,1972
"366","Southern Coastal Streams",1963,15162.6045104964,1,9711.2051990459,1,1972
"367","Southern Coastal Streams",1964,7297.32647806973,1,9711.2051990459,0,1972
"368","Southern Coastal Streams",1965,2063.69032783164,1,9711.2051990459,0,1972
"369","Southern Coastal Streams",1966,16042.8147436808,1,9711.2051990459,1,1972
"370","Southern Coastal Streams",1967,18203.5019105509,1,9711.2051990459,1,1972
"371","Southern Coastal Streams",1968,10717.6832418854,1,9711.2051990459,1,1972
