"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"90","Georgia Strait",1964,157219.401250601,6,149598.931083152,1,1968
"91","Georgia Strait",1965,118080.556366023,6,149598.931083152,0,1968
"92","Georgia Strait",1966,298155.700140314,6,149598.931083152,1,1968
"93","Georgia Strait",1967,186572.15073947,6,149598.931083152,1,1968
"94","Georgia Strait",1968,392172.511253735,6,149598.931083152,1,1968
"95","Howe Sound-Burrard Inlet",1958,123061.930338815,7,55085.7900800038,1,1968
"96","Howe Sound-Burrard Inlet",1959,254906.79331139,7,55085.7900800038,1,1968
"97","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,55085.7900800038,1,1968
"98","Howe Sound-Burrard Inlet",1961,49910.917789784,7,55085.7900800038,0,1968
"99","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,55085.7900800038,1,1968
"100","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,55085.7900800038,1,1968
"101","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,55085.7900800038,1,1968
"102","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,55085.7900800038,0,1968
"103","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,55085.7900800038,0,1968
"104","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,55085.7900800038,1,1968
"105","Howe Sound-Burrard Inlet",1968,176920.529116528,7,55085.7900800038,1,1968
"106","Southern Coastal Streams",1958,50017.2729517219,1,9408.95464875115,1,1969
"107","Southern Coastal Streams",1959,8703.83984256953,1,9408.95464875115,0,1969
"108","Southern Coastal Streams",1960,9643.99291747836,1,9408.95464875115,1,1969
"109","Southern Coastal Streams",1961,14969.7750019182,1,9408.95464875115,1,1969
"110","Southern Coastal Streams",1962,9778.41748061344,1,9408.95464875115,1,1969
"111","Southern Coastal Streams",1963,15162.6045104964,1,9408.95464875115,1,1969
"112","Southern Coastal Streams",1964,7297.32647806973,1,9408.95464875115,0,1969
"113","Southern Coastal Streams",1965,2063.69032783164,1,9408.95464875115,0,1969
"114","Southern Coastal Streams",1966,16042.8147436808,1,9408.95464875115,1,1969
"115","Southern Coastal Streams",1967,18203.5019105509,1,9408.95464875115,1,1969
"116","Southern Coastal Streams",1968,10717.6832418854,1,9408.95464875115,1,1969
"117","Southern Coastal Streams",1969,16141.3865666824,1,9408.95464875115,1,1969
"118","North East Vancouver Island",1958,82794.1969900563,2,26630.8379047174,1,1969
"119","North East Vancouver Island",1959,33018.0100024242,2,26630.8379047174,1,1969
"120","North East Vancouver Island",1960,55615.0804205895,2,26630.8379047174,1,1969
"121","North East Vancouver Island",1961,61013.1942424255,2,26630.8379047174,1,1969
"122","North East Vancouver Island",1962,28329.468325775,2,26630.8379047174,1,1969
"123","North East Vancouver Island",1963,23259.766613714,2,26630.8379047174,0,1969
"124","North East Vancouver Island",1964,33903.1631184384,2,26630.8379047174,1,1969
"125","North East Vancouver Island",1965,27754.5283350518,2,26630.8379047174,1,1969
"126","North East Vancouver Island",1966,46613.0196791137,2,26630.8379047174,1,1969
"127","North East Vancouver Island",1967,22389.5646783501,2,26630.8379047174,0,1969
"128","North East Vancouver Island",1968,81007.1133516616,2,26630.8379047174,1,1969
"129","North East Vancouver Island",1969,14698.3647641934,2,26630.8379047174,0,1969
"130","Loughborough",1958,38411.5130751832,4,23144.6731551992,1,1969
"131","Loughborough",1959,23961.3105578261,4,23144.6731551992,1,1969
"132","Loughborough",1960,8602.43167949806,4,23144.6731551992,0,1969
"133","Loughborough",1961,24633.2287664013,4,23144.6731551992,1,1969
"134","Loughborough",1962,20694.7609473185,4,23144.6731551992,0,1969
"135","Loughborough",1963,64272.1070612348,4,23144.6731551992,1,1969
"136","Loughborough",1964,114507.747667995,4,23144.6731551992,1,1969
"137","Loughborough",1965,5522.15534781111,4,23144.6731551992,0,1969
"138","Loughborough",1966,32380.9841239598,4,23144.6731551992,1,1969
"139","Loughborough",1967,68290.1724085368,4,23144.6731551992,1,1969
"140","Loughborough",1968,92450.3978143713,4,23144.6731551992,1,1969
"141","Loughborough",1969,24100.1202822421,4,23144.6731551992,1,1969
"142","Georgia Strait",1958,463158.921947317,6,153409.166166877,1,1969
"143","Georgia Strait",1959,275464.534313577,6,153409.166166877,1,1969
"144","Georgia Strait",1960,141978.460915703,6,153409.166166877,0,1969
"145","Georgia Strait",1961,159783.240551264,6,153409.166166877,1,1969
"146","Georgia Strait",1962,191057.072253866,6,153409.166166877,1,1969
"147","Georgia Strait",1963,110866.105170272,6,153409.166166877,0,1969
"148","Georgia Strait",1964,157219.401250601,6,153409.166166877,1,1969
"149","Georgia Strait",1965,118080.556366023,6,153409.166166877,0,1969
"150","Georgia Strait",1966,298155.700140314,6,153409.166166877,1,1969
"151","Georgia Strait",1967,186572.15073947,6,153409.166166877,1,1969
"152","Georgia Strait",1968,392172.511253735,6,153409.166166877,1,1969
"153","Georgia Strait",1969,283570.984905903,6,153409.166166877,1,1969
"154","Howe Sound-Burrard Inlet",1958,123061.930338815,7,57673.2262251138,1,1969
"155","Howe Sound-Burrard Inlet",1959,254906.79331139,7,57673.2262251138,1,1969
"156","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,57673.2262251138,1,1969
"157","Howe Sound-Burrard Inlet",1961,49910.917789784,7,57673.2262251138,0,1969
"158","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,57673.2262251138,1,1969
"159","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,57673.2262251138,1,1969
"160","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,57673.2262251138,1,1969
"161","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,57673.2262251138,0,1969
"162","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,57673.2262251138,0,1969
"163","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,57673.2262251138,1,1969
"164","Howe Sound-Burrard Inlet",1968,176920.529116528,7,57673.2262251138,1,1969
"165","Howe Sound-Burrard Inlet",1969,109602.533564891,7,57673.2262251138,1,1969
"166","Southern Coastal Streams",1958,50017.2729517219,1,9643.99291747836,1,1970
"167","Southern Coastal Streams",1959,8703.83984256953,1,9643.99291747836,0,1970
"168","Southern Coastal Streams",1960,9643.99291747836,1,9643.99291747836,1,1970
"169","Southern Coastal Streams",1961,14969.7750019182,1,9643.99291747836,1,1970
"170","Southern Coastal Streams",1962,9778.41748061344,1,9643.99291747836,1,1970
"171","Southern Coastal Streams",1963,15162.6045104964,1,9643.99291747836,1,1970
"172","Southern Coastal Streams",1964,7297.32647806973,1,9643.99291747836,0,1970
"173","Southern Coastal Streams",1965,2063.69032783164,1,9643.99291747836,0,1970
"174","Southern Coastal Streams",1966,16042.8147436808,1,9643.99291747836,1,1970
"175","Southern Coastal Streams",1967,18203.5019105509,1,9643.99291747836,1,1970
"176","Southern Coastal Streams",1968,10717.6832418854,1,9643.99291747836,1,1970
"177","Southern Coastal Streams",1969,16141.3865666824,1,9643.99291747836,1,1970
"178","Southern Coastal Streams",1970,19676.2045275359,1,9643.99291747836,1,1970
"179","North East Vancouver Island",1958,82794.1969900563,2,26259.5275643053,1,1970
"180","North East Vancouver Island",1959,33018.0100024242,2,26259.5275643053,1,1970
"181","North East Vancouver Island",1960,55615.0804205895,2,26259.5275643053,1,1970
"182","North East Vancouver Island",1961,61013.1942424255,2,26259.5275643053,1,1970
"183","North East Vancouver Island",1962,28329.468325775,2,26259.5275643053,1,1970
"184","North East Vancouver Island",1963,23259.766613714,2,26259.5275643053,0,1970
"185","North East Vancouver Island",1964,33903.1631184384,2,26259.5275643053,1,1970
"186","North East Vancouver Island",1965,27754.5283350518,2,26259.5275643053,1,1970
"187","North East Vancouver Island",1966,46613.0196791137,2,26259.5275643053,1,1970
"188","North East Vancouver Island",1967,22389.5646783501,2,26259.5275643053,0,1970
"189","North East Vancouver Island",1968,81007.1133516616,2,26259.5275643053,1,1970
"190","North East Vancouver Island",1969,14698.3647641934,2,26259.5275643053,0,1970
"191","North East Vancouver Island",1970,26259.5275643053,2,26259.5275643053,1,1970
"192","Loughborough",1958,38411.5130751832,4,23961.3105578261,1,1970
"193","Loughborough",1959,23961.3105578261,4,23961.3105578261,1,1970
"194","Loughborough",1960,8602.43167949806,4,23961.3105578261,0,1970
"195","Loughborough",1961,24633.2287664013,4,23961.3105578261,1,1970
"196","Loughborough",1962,20694.7609473185,4,23961.3105578261,0,1970
"197","Loughborough",1963,64272.1070612348,4,23961.3105578261,1,1970
"198","Loughborough",1964,114507.747667995,4,23961.3105578261,1,1970
"199","Loughborough",1965,5522.15534781111,4,23961.3105578261,0,1970
"200","Loughborough",1966,32380.9841239598,4,23961.3105578261,1,1970
"201","Loughborough",1967,68290.1724085368,4,23961.3105578261,1,1970
"202","Loughborough",1968,92450.3978143713,4,23961.3105578261,1,1970
"203","Loughborough",1969,24100.1202822421,4,23961.3105578261,1,1970
"204","Loughborough",1970,157625.305873248,4,23961.3105578261,1,1970
"205","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1970
"206","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1970
"207","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1970
"208","Georgia Strait",1961,159783.240551264,6,157219.401250601,1,1970
"209","Georgia Strait",1962,191057.072253866,6,157219.401250601,1,1970
"210","Georgia Strait",1963,110866.105170272,6,157219.401250601,0,1970
"211","Georgia Strait",1964,157219.401250601,6,157219.401250601,1,1970
"212","Georgia Strait",1965,118080.556366023,6,157219.401250601,0,1970
"213","Georgia Strait",1966,298155.700140314,6,157219.401250601,1,1970
"214","Georgia Strait",1967,186572.15073947,6,157219.401250601,1,1970
"215","Georgia Strait",1968,392172.511253735,6,157219.401250601,1,1970
"216","Georgia Strait",1969,283570.984905903,6,157219.401250601,1,1970
"217","Georgia Strait",1970,209708.778646581,6,157219.401250601,1,1970
"218","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60260.6623702237,1,1970
"219","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60260.6623702237,1,1970
"220","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60260.6623702237,1,1970
"221","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60260.6623702237,0,1970
"222","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60260.6623702237,1,1970
"223","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60260.6623702237,1,1970
"224","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60260.6623702237,1,1970
"225","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60260.6623702237,0,1970
"226","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60260.6623702237,0,1970
"227","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60260.6623702237,1,1970
"228","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60260.6623702237,1,1970
"229","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60260.6623702237,1,1970
"230","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60260.6623702237,1,1970
"231","Southern Coastal Streams",1958,50017.2729517219,1,9677.59905826213,1,1971
"232","Southern Coastal Streams",1959,8703.83984256953,1,9677.59905826213,0,1971
"233","Southern Coastal Streams",1960,9643.99291747836,1,9677.59905826213,0,1971
"234","Southern Coastal Streams",1961,14969.7750019182,1,9677.59905826213,1,1971
"235","Southern Coastal Streams",1962,9778.41748061344,1,9677.59905826213,1,1971
"236","Southern Coastal Streams",1963,15162.6045104964,1,9677.59905826213,1,1971
"237","Southern Coastal Streams",1964,7297.32647806973,1,9677.59905826213,0,1971
"238","Southern Coastal Streams",1965,2063.69032783164,1,9677.59905826213,0,1971
"239","Southern Coastal Streams",1966,16042.8147436808,1,9677.59905826213,1,1971
"240","Southern Coastal Streams",1967,18203.5019105509,1,9677.59905826213,1,1971
"241","Southern Coastal Streams",1968,10717.6832418854,1,9677.59905826213,1,1971
"242","Southern Coastal Streams",1969,16141.3865666824,1,9677.59905826213,1,1971
"243","Southern Coastal Streams",1970,19676.2045275359,1,9677.59905826213,1,1971
"244","Southern Coastal Streams",1971,10194.8688709566,1,9677.59905826213,1,1971
"245","North East Vancouver Island",1958,82794.1969900563,2,24009.7068513618,1,1971
"246","North East Vancouver Island",1959,33018.0100024242,2,24009.7068513618,1,1971
"247","North East Vancouver Island",1960,55615.0804205895,2,24009.7068513618,1,1971
"248","North East Vancouver Island",1961,61013.1942424255,2,24009.7068513618,1,1971
"249","North East Vancouver Island",1962,28329.468325775,2,24009.7068513618,1,1971
"250","North East Vancouver Island",1963,23259.766613714,2,24009.7068513618,0,1971
"251","North East Vancouver Island",1964,33903.1631184384,2,24009.7068513618,1,1971
"252","North East Vancouver Island",1965,27754.5283350518,2,24009.7068513618,1,1971
"253","North East Vancouver Island",1966,46613.0196791137,2,24009.7068513618,1,1971
"254","North East Vancouver Island",1967,22389.5646783501,2,24009.7068513618,0,1971
"255","North East Vancouver Island",1968,81007.1133516616,2,24009.7068513618,1,1971
"256","North East Vancouver Island",1969,14698.3647641934,2,24009.7068513618,0,1971
"257","North East Vancouver Island",1970,26259.5275643053,2,24009.7068513618,1,1971
"258","North East Vancouver Island",1971,10016.0575298187,2,24009.7068513618,0,1971
"259","Loughborough",1958,38411.5130751832,4,21511.3983499454,1,1971
"260","Loughborough",1959,23961.3105578261,4,21511.3983499454,1,1971
"261","Loughborough",1960,8602.43167949806,4,21511.3983499454,0,1971
"262","Loughborough",1961,24633.2287664013,4,21511.3983499454,1,1971
"263","Loughborough",1962,20694.7609473185,4,21511.3983499454,0,1971
"264","Loughborough",1963,64272.1070612348,4,21511.3983499454,1,1971
"265","Loughborough",1964,114507.747667995,4,21511.3983499454,1,1971
"266","Loughborough",1965,5522.15534781111,4,21511.3983499454,0,1971
"267","Loughborough",1966,32380.9841239598,4,21511.3983499454,1,1971
"268","Loughborough",1967,68290.1724085368,4,21511.3983499454,1,1971
"269","Loughborough",1968,92450.3978143713,4,21511.3983499454,1,1971
"270","Loughborough",1969,24100.1202822421,4,21511.3983499454,1,1971
"271","Loughborough",1970,157625.305873248,4,21511.3983499454,1,1971
"272","Loughborough",1971,20067.1376972885,4,21511.3983499454,0,1971
"273","Georgia Strait",1958,463158.921947317,6,145788.695999428,1,1971
"274","Georgia Strait",1959,275464.534313577,6,145788.695999428,1,1971
"275","Georgia Strait",1960,141978.460915703,6,145788.695999428,0,1971
"276","Georgia Strait",1961,159783.240551264,6,145788.695999428,1,1971
"277","Georgia Strait",1962,191057.072253866,6,145788.695999428,1,1971
"278","Georgia Strait",1963,110866.105170272,6,145788.695999428,0,1971
"279","Georgia Strait",1964,157219.401250601,6,145788.695999428,1,1971
"280","Georgia Strait",1965,118080.556366023,6,145788.695999428,0,1971
"281","Georgia Strait",1966,298155.700140314,6,145788.695999428,1,1971
"282","Georgia Strait",1967,186572.15073947,6,145788.695999428,1,1971
"283","Georgia Strait",1968,392172.511253735,6,145788.695999428,1,1971
"284","Georgia Strait",1969,283570.984905903,6,145788.695999428,1,1971
"285","Georgia Strait",1970,209708.778646581,6,145788.695999428,1,1971
"286","Georgia Strait",1971,137643.386532109,6,145788.695999428,0,1971
"287","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60292.2275365213,1,1971
"288","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60292.2275365213,1,1971
"289","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60292.2275365213,1,1971
"290","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60292.2275365213,0,1971
"291","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60292.2275365213,1,1971
"292","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60292.2275365213,1,1971
"293","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60292.2275365213,0,1971
"294","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60292.2275365213,0,1971
"295","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60292.2275365213,0,1971
"296","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60292.2275365213,1,1971
"297","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60292.2275365213,1,1971
"298","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60292.2275365213,1,1971
"299","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60292.2275365213,1,1971
"300","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60292.2275365213,1,1971
"301","Southern Coastal Streams",1958,50017.2729517219,1,9711.2051990459,1,1972
"302","Southern Coastal Streams",1959,8703.83984256953,1,9711.2051990459,0,1972
"303","Southern Coastal Streams",1960,9643.99291747836,1,9711.2051990459,0,1972
"304","Southern Coastal Streams",1961,14969.7750019182,1,9711.2051990459,1,1972
"305","Southern Coastal Streams",1962,9778.41748061344,1,9711.2051990459,1,1972
"306","Southern Coastal Streams",1963,15162.6045104964,1,9711.2051990459,1,1972
"307","Southern Coastal Streams",1964,7297.32647806973,1,9711.2051990459,0,1972
"308","Southern Coastal Streams",1965,2063.69032783164,1,9711.2051990459,0,1972
"309","Southern Coastal Streams",1966,16042.8147436808,1,9711.2051990459,1,1972
"310","Southern Coastal Streams",1967,18203.5019105509,1,9711.2051990459,1,1972
"311","Southern Coastal Streams",1968,10717.6832418854,1,9711.2051990459,1,1972
"312","Southern Coastal Streams",1969,16141.3865666824,1,9711.2051990459,1,1972
"313","Southern Coastal Streams",1970,19676.2045275359,1,9711.2051990459,1,1972
"314","Southern Coastal Streams",1971,10194.8688709566,1,9711.2051990459,1,1972
"315","Southern Coastal Streams",1972,18654.4342143181,1,9711.2051990459,1,1972
"316","North East Vancouver Island",1958,82794.1969900563,2,24759.6470890096,1,1972
"317","North East Vancouver Island",1959,33018.0100024242,2,24759.6470890096,1,1972
"318","North East Vancouver Island",1960,55615.0804205895,2,24759.6470890096,1,1972
"319","North East Vancouver Island",1961,61013.1942424255,2,24759.6470890096,1,1972
"320","North East Vancouver Island",1962,28329.468325775,2,24759.6470890096,1,1972
"321","North East Vancouver Island",1963,23259.766613714,2,24759.6470890096,0,1972
"322","North East Vancouver Island",1964,33903.1631184384,2,24759.6470890096,1,1972
"323","North East Vancouver Island",1965,27754.5283350518,2,24759.6470890096,1,1972
"324","North East Vancouver Island",1966,46613.0196791137,2,24759.6470890096,1,1972
"325","North East Vancouver Island",1967,22389.5646783501,2,24759.6470890096,0,1972
"326","North East Vancouver Island",1968,81007.1133516616,2,24759.6470890096,1,1972
"327","North East Vancouver Island",1969,14698.3647641934,2,24759.6470890096,0,1972
"328","North East Vancouver Island",1970,26259.5275643053,2,24759.6470890096,1,1972
"329","North East Vancouver Island",1971,10016.0575298187,2,24759.6470890096,0,1972
"330","North East Vancouver Island",1972,29342.7396261411,2,24759.6470890096,1,1972
"331","Loughborough",1958,38411.5130751832,4,22328.0357525723,1,1972
"332","Loughborough",1959,23961.3105578261,4,22328.0357525723,1,1972
"333","Loughborough",1960,8602.43167949806,4,22328.0357525723,0,1972
"334","Loughborough",1961,24633.2287664013,4,22328.0357525723,1,1972
"335","Loughborough",1962,20694.7609473185,4,22328.0357525723,0,1972
"336","Loughborough",1963,64272.1070612348,4,22328.0357525723,1,1972
"337","Loughborough",1964,114507.747667995,4,22328.0357525723,1,1972
"338","Loughborough",1965,5522.15534781111,4,22328.0357525723,0,1972
"339","Loughborough",1966,32380.9841239598,4,22328.0357525723,1,1972
"340","Loughborough",1967,68290.1724085368,4,22328.0357525723,1,1972
"341","Loughborough",1968,92450.3978143713,4,22328.0357525723,1,1972
"342","Loughborough",1969,24100.1202822421,4,22328.0357525723,1,1972
"343","Loughborough",1970,157625.305873248,4,22328.0357525723,1,1972
"344","Loughborough",1971,20067.1376972885,4,22328.0357525723,0,1972
"345","Loughborough",1972,83725.2774402921,4,22328.0357525723,1,1972
"346","Georgia Strait",1958,463158.921947317,6,149598.931083152,1,1972
"347","Georgia Strait",1959,275464.534313577,6,149598.931083152,1,1972
"348","Georgia Strait",1960,141978.460915703,6,149598.931083152,0,1972
"349","Georgia Strait",1961,159783.240551264,6,149598.931083152,1,1972
"350","Georgia Strait",1962,191057.072253866,6,149598.931083152,1,1972
"351","Georgia Strait",1963,110866.105170272,6,149598.931083152,0,1972
"352","Georgia Strait",1964,157219.401250601,6,149598.931083152,1,1972
"353","Georgia Strait",1965,118080.556366023,6,149598.931083152,0,1972
"354","Georgia Strait",1966,298155.700140314,6,149598.931083152,1,1972
"355","Georgia Strait",1967,186572.15073947,6,149598.931083152,1,1972
"356","Georgia Strait",1968,392172.511253735,6,149598.931083152,1,1972
"357","Georgia Strait",1969,283570.984905903,6,149598.931083152,1,1972
"358","Georgia Strait",1970,209708.778646581,6,149598.931083152,1,1972
"359","Georgia Strait",1971,137643.386532109,6,149598.931083152,0,1972
"360","Georgia Strait",1972,445519.071426721,6,149598.931083152,1,1972
"361","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60323.7927028189,1,1972
