"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"112","Georgia Strait",1962,191057.072253866,6,145788.695999428,1,1971
"113","Georgia Strait",1963,110866.105170272,6,145788.695999428,0,1971
"114","Georgia Strait",1964,157219.401250601,6,145788.695999428,1,1971
"115","Georgia Strait",1965,118080.556366023,6,145788.695999428,0,1971
"116","Georgia Strait",1966,298155.700140314,6,145788.695999428,1,1971
"117","Georgia Strait",1967,186572.15073947,6,145788.695999428,1,1971
"118","Georgia Strait",1968,392172.511253735,6,145788.695999428,1,1971
"119","Georgia Strait",1969,283570.984905903,6,145788.695999428,1,1971
"120","Georgia Strait",1970,209708.778646581,6,145788.695999428,1,1971
"121","Georgia Strait",1971,137643.386532109,6,145788.695999428,0,1971
"122","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60292.2275365213,1,1971
"123","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60292.2275365213,1,1971
"124","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60292.2275365213,1,1971
"125","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60292.2275365213,0,1971
"126","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60292.2275365213,1,1971
"127","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60292.2275365213,1,1971
"128","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60292.2275365213,0,1971
"129","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60292.2275365213,0,1971
"130","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60292.2275365213,0,1971
"131","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60292.2275365213,1,1971
"132","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60292.2275365213,1,1971
"133","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60292.2275365213,1,1971
"134","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60292.2275365213,1,1971
"135","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60292.2275365213,1,1971
"136","Southern Coastal Streams",1958,50017.2729517219,1,9711.2051990459,1,1972
"137","Southern Coastal Streams",1959,8703.83984256953,1,9711.2051990459,0,1972
"138","Southern Coastal Streams",1960,9643.99291747836,1,9711.2051990459,0,1972
"139","Southern Coastal Streams",1961,14969.7750019182,1,9711.2051990459,1,1972
"140","Southern Coastal Streams",1962,9778.41748061344,1,9711.2051990459,1,1972
"141","Southern Coastal Streams",1963,15162.6045104964,1,9711.2051990459,1,1972
"142","Southern Coastal Streams",1964,7297.32647806973,1,9711.2051990459,0,1972
"143","Southern Coastal Streams",1965,2063.69032783164,1,9711.2051990459,0,1972
"144","Southern Coastal Streams",1966,16042.8147436808,1,9711.2051990459,1,1972
"145","Southern Coastal Streams",1967,18203.5019105509,1,9711.2051990459,1,1972
"146","Southern Coastal Streams",1968,10717.6832418854,1,9711.2051990459,1,1972
"147","Southern Coastal Streams",1969,16141.3865666824,1,9711.2051990459,1,1972
"148","Southern Coastal Streams",1970,19676.2045275359,1,9711.2051990459,1,1972
"149","Southern Coastal Streams",1971,10194.8688709566,1,9711.2051990459,1,1972
"150","Southern Coastal Streams",1972,18654.4342143181,1,9711.2051990459,1,1972
"151","North East Vancouver Island",1958,82794.1969900563,2,24759.6470890096,1,1972
"152","North East Vancouver Island",1959,33018.0100024242,2,24759.6470890096,1,1972
"153","North East Vancouver Island",1960,55615.0804205895,2,24759.6470890096,1,1972
"154","North East Vancouver Island",1961,61013.1942424255,2,24759.6470890096,1,1972
"155","North East Vancouver Island",1962,28329.468325775,2,24759.6470890096,1,1972
"156","North East Vancouver Island",1963,23259.766613714,2,24759.6470890096,0,1972
"157","North East Vancouver Island",1964,33903.1631184384,2,24759.6470890096,1,1972
"158","North East Vancouver Island",1965,27754.5283350518,2,24759.6470890096,1,1972
"159","North East Vancouver Island",1966,46613.0196791137,2,24759.6470890096,1,1972
"160","North East Vancouver Island",1967,22389.5646783501,2,24759.6470890096,0,1972
"161","North East Vancouver Island",1968,81007.1133516616,2,24759.6470890096,1,1972
"162","North East Vancouver Island",1969,14698.3647641934,2,24759.6470890096,0,1972
"163","North East Vancouver Island",1970,26259.5275643053,2,24759.6470890096,1,1972
"164","North East Vancouver Island",1971,10016.0575298187,2,24759.6470890096,0,1972
"165","North East Vancouver Island",1972,29342.7396261411,2,24759.6470890096,1,1972
"166","Loughborough",1958,38411.5130751832,4,22328.0357525723,1,1972
"167","Loughborough",1959,23961.3105578261,4,22328.0357525723,1,1972
"168","Loughborough",1960,8602.43167949806,4,22328.0357525723,0,1972
"169","Loughborough",1961,24633.2287664013,4,22328.0357525723,1,1972
"170","Loughborough",1962,20694.7609473185,4,22328.0357525723,0,1972
"171","Loughborough",1963,64272.1070612348,4,22328.0357525723,1,1972
"172","Loughborough",1964,114507.747667995,4,22328.0357525723,1,1972
"173","Loughborough",1965,5522.15534781111,4,22328.0357525723,0,1972
"174","Loughborough",1966,32380.9841239598,4,22328.0357525723,1,1972
"175","Loughborough",1967,68290.1724085368,4,22328.0357525723,1,1972
"176","Loughborough",1968,92450.3978143713,4,22328.0357525723,1,1972
"177","Loughborough",1969,24100.1202822421,4,22328.0357525723,1,1972
"178","Loughborough",1970,157625.305873248,4,22328.0357525723,1,1972
"179","Loughborough",1971,20067.1376972885,4,22328.0357525723,0,1972
"180","Loughborough",1972,83725.2774402921,4,22328.0357525723,1,1972
"181","Georgia Strait",1958,463158.921947317,6,149598.931083152,1,1972
"182","Georgia Strait",1959,275464.534313577,6,149598.931083152,1,1972
"183","Georgia Strait",1960,141978.460915703,6,149598.931083152,0,1972
"184","Georgia Strait",1961,159783.240551264,6,149598.931083152,1,1972
"185","Georgia Strait",1962,191057.072253866,6,149598.931083152,1,1972
"186","Georgia Strait",1963,110866.105170272,6,149598.931083152,0,1972
"187","Georgia Strait",1964,157219.401250601,6,149598.931083152,1,1972
"188","Georgia Strait",1965,118080.556366023,6,149598.931083152,0,1972
"189","Georgia Strait",1966,298155.700140314,6,149598.931083152,1,1972
"190","Georgia Strait",1967,186572.15073947,6,149598.931083152,1,1972
"191","Georgia Strait",1968,392172.511253735,6,149598.931083152,1,1972
"192","Georgia Strait",1969,283570.984905903,6,149598.931083152,1,1972
"193","Georgia Strait",1970,209708.778646581,6,149598.931083152,1,1972
"194","Georgia Strait",1971,137643.386532109,6,149598.931083152,0,1972
"195","Georgia Strait",1972,445519.071426721,6,149598.931083152,1,1972
"196","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60323.7927028189,1,1972
"197","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60323.7927028189,1,1972
"198","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60323.7927028189,1,1972
"199","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60323.7927028189,0,1972
"200","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60323.7927028189,1,1972
"201","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60323.7927028189,1,1972
"202","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60323.7927028189,0,1972
"203","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60323.7927028189,0,1972
"204","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60323.7927028189,0,1972
"205","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60323.7927028189,1,1972
"206","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60323.7927028189,1,1972
"207","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60323.7927028189,1,1972
"208","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60323.7927028189,1,1972
"209","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60323.7927028189,1,1972
"210","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60323.7927028189,1,1972
"211","Southern Coastal Streams",1958,50017.2729517219,1,9744.81133982967,1,1973
"212","Southern Coastal Streams",1959,8703.83984256953,1,9744.81133982967,0,1973
"213","Southern Coastal Streams",1960,9643.99291747836,1,9744.81133982967,0,1973
"214","Southern Coastal Streams",1961,14969.7750019182,1,9744.81133982967,1,1973
"215","Southern Coastal Streams",1962,9778.41748061344,1,9744.81133982967,1,1973
"216","Southern Coastal Streams",1963,15162.6045104964,1,9744.81133982967,1,1973
"217","Southern Coastal Streams",1964,7297.32647806973,1,9744.81133982967,0,1973
"218","Southern Coastal Streams",1965,2063.69032783164,1,9744.81133982967,0,1973
"219","Southern Coastal Streams",1966,16042.8147436808,1,9744.81133982967,1,1973
"220","Southern Coastal Streams",1967,18203.5019105509,1,9744.81133982967,1,1973
"221","Southern Coastal Streams",1968,10717.6832418854,1,9744.81133982967,1,1973
"222","Southern Coastal Streams",1969,16141.3865666824,1,9744.81133982967,1,1973
"223","Southern Coastal Streams",1970,19676.2045275359,1,9744.81133982967,1,1973
"224","Southern Coastal Streams",1971,10194.8688709566,1,9744.81133982967,1,1973
"225","Southern Coastal Streams",1972,18654.4342143181,1,9744.81133982967,1,1973
"226","Southern Coastal Streams",1973,47325.7421011778,1,9744.81133982967,1,1973
"227","North East Vancouver Island",1958,82794.1969900563,2,25509.5873266575,1,1973
"228","North East Vancouver Island",1959,33018.0100024242,2,25509.5873266575,1,1973
"229","North East Vancouver Island",1960,55615.0804205895,2,25509.5873266575,1,1973
"230","North East Vancouver Island",1961,61013.1942424255,2,25509.5873266575,1,1973
"231","North East Vancouver Island",1962,28329.468325775,2,25509.5873266575,1,1973
"232","North East Vancouver Island",1963,23259.766613714,2,25509.5873266575,0,1973
"233","North East Vancouver Island",1964,33903.1631184384,2,25509.5873266575,1,1973
"234","North East Vancouver Island",1965,27754.5283350518,2,25509.5873266575,1,1973
"235","North East Vancouver Island",1966,46613.0196791137,2,25509.5873266575,1,1973
"236","North East Vancouver Island",1967,22389.5646783501,2,25509.5873266575,0,1973
"237","North East Vancouver Island",1968,81007.1133516616,2,25509.5873266575,1,1973
"238","North East Vancouver Island",1969,14698.3647641934,2,25509.5873266575,0,1973
"239","North East Vancouver Island",1970,26259.5275643053,2,25509.5873266575,1,1973
"240","North East Vancouver Island",1971,10016.0575298187,2,25509.5873266575,0,1973
"241","North East Vancouver Island",1972,29342.7396261411,2,25509.5873266575,1,1973
"242","North East Vancouver Island",1973,35414.5950199125,2,25509.5873266575,1,1973
"243","Loughborough",1958,38411.5130751832,4,23144.6731551992,1,1973
"244","Loughborough",1959,23961.3105578261,4,23144.6731551992,1,1973
"245","Loughborough",1960,8602.43167949806,4,23144.6731551992,0,1973
"246","Loughborough",1961,24633.2287664013,4,23144.6731551992,1,1973
"247","Loughborough",1962,20694.7609473185,4,23144.6731551992,0,1973
"248","Loughborough",1963,64272.1070612348,4,23144.6731551992,1,1973
"249","Loughborough",1964,114507.747667995,4,23144.6731551992,1,1973
"250","Loughborough",1965,5522.15534781111,4,23144.6731551992,0,1973
"251","Loughborough",1966,32380.9841239598,4,23144.6731551992,1,1973
"252","Loughborough",1967,68290.1724085368,4,23144.6731551992,1,1973
"253","Loughborough",1968,92450.3978143713,4,23144.6731551992,1,1973
"254","Loughborough",1969,24100.1202822421,4,23144.6731551992,1,1973
"255","Loughborough",1970,157625.305873248,4,23144.6731551992,1,1973
"256","Loughborough",1971,20067.1376972885,4,23144.6731551992,0,1973
"257","Loughborough",1972,83725.2774402921,4,23144.6731551992,1,1973
"258","Loughborough",1973,132054.837474505,4,23144.6731551992,1,1973
"259","Georgia Strait",1958,463158.921947317,6,153409.166166877,1,1973
"260","Georgia Strait",1959,275464.534313577,6,153409.166166877,1,1973
"261","Georgia Strait",1960,141978.460915703,6,153409.166166877,0,1973
"262","Georgia Strait",1961,159783.240551264,6,153409.166166877,1,1973
"263","Georgia Strait",1962,191057.072253866,6,153409.166166877,1,1973
"264","Georgia Strait",1963,110866.105170272,6,153409.166166877,0,1973
"265","Georgia Strait",1964,157219.401250601,6,153409.166166877,1,1973
"266","Georgia Strait",1965,118080.556366023,6,153409.166166877,0,1973
"267","Georgia Strait",1966,298155.700140314,6,153409.166166877,1,1973
"268","Georgia Strait",1967,186572.15073947,6,153409.166166877,1,1973
"269","Georgia Strait",1968,392172.511253735,6,153409.166166877,1,1973
"270","Georgia Strait",1969,283570.984905903,6,153409.166166877,1,1973
"271","Georgia Strait",1970,209708.778646581,6,153409.166166877,1,1973
"272","Georgia Strait",1971,137643.386532109,6,153409.166166877,0,1973
"273","Georgia Strait",1972,445519.071426721,6,153409.166166877,1,1973
"274","Georgia Strait",1973,322422.681339856,6,153409.166166877,1,1973
"275","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60355.3578691165,1,1973
"276","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60355.3578691165,1,1973
"277","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60355.3578691165,1,1973
"278","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60355.3578691165,0,1973
"279","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60355.3578691165,1,1973
"280","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60355.3578691165,1,1973
"281","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60355.3578691165,0,1973
"282","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60355.3578691165,0,1973
"283","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60355.3578691165,0,1973
"284","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60355.3578691165,1,1973
"285","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60355.3578691165,1,1973
"286","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60355.3578691165,1,1973
"287","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60355.3578691165,1,1973
"288","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60355.3578691165,1,1973
"289","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60355.3578691165,1,1973
"290","Howe Sound-Burrard Inlet",1973,359326.448789836,7,60355.3578691165,1,1973
"291","Southern Coastal Streams",1958,50017.2729517219,1,9778.41748061344,1,1974
"292","Southern Coastal Streams",1959,8703.83984256953,1,9778.41748061344,0,1974
"293","Southern Coastal Streams",1960,9643.99291747836,1,9778.41748061344,0,1974
"294","Southern Coastal Streams",1961,14969.7750019182,1,9778.41748061344,1,1974
"295","Southern Coastal Streams",1962,9778.41748061344,1,9778.41748061344,1,1974
"296","Southern Coastal Streams",1963,15162.6045104964,1,9778.41748061344,1,1974
"297","Southern Coastal Streams",1964,7297.32647806973,1,9778.41748061344,0,1974
"298","Southern Coastal Streams",1965,2063.69032783164,1,9778.41748061344,0,1974
"299","Southern Coastal Streams",1966,16042.8147436808,1,9778.41748061344,1,1974
"300","Southern Coastal Streams",1967,18203.5019105509,1,9778.41748061344,1,1974
"301","Southern Coastal Streams",1968,10717.6832418854,1,9778.41748061344,1,1974
"302","Southern Coastal Streams",1969,16141.3865666824,1,9778.41748061344,1,1974
"303","Southern Coastal Streams",1970,19676.2045275359,1,9778.41748061344,1,1974
"304","Southern Coastal Streams",1971,10194.8688709566,1,9778.41748061344,1,1974
"305","Southern Coastal Streams",1972,18654.4342143181,1,9778.41748061344,1,1974
"306","Southern Coastal Streams",1973,47325.7421011778,1,9778.41748061344,1,1974
"307","Southern Coastal Streams",1974,26076.4466410249,1,9778.41748061344,1,1974
"308","North East Vancouver Island",1958,82794.1969900563,2,23259.766613714,1,1974
"309","North East Vancouver Island",1959,33018.0100024242,2,23259.766613714,1,1974
"310","North East Vancouver Island",1960,55615.0804205895,2,23259.766613714,1,1974
"311","North East Vancouver Island",1961,61013.1942424255,2,23259.766613714,1,1974
"312","North East Vancouver Island",1962,28329.468325775,2,23259.766613714,1,1974
"313","North East Vancouver Island",1963,23259.766613714,2,23259.766613714,1,1974
"314","North East Vancouver Island",1964,33903.1631184384,2,23259.766613714,1,1974
"315","North East Vancouver Island",1965,27754.5283350518,2,23259.766613714,1,1974
"316","North East Vancouver Island",1966,46613.0196791137,2,23259.766613714,1,1974
"317","North East Vancouver Island",1967,22389.5646783501,2,23259.766613714,0,1974
"318","North East Vancouver Island",1968,81007.1133516616,2,23259.766613714,1,1974
"319","North East Vancouver Island",1969,14698.3647641934,2,23259.766613714,0,1974
"320","North East Vancouver Island",1970,26259.5275643053,2,23259.766613714,1,1974
"321","North East Vancouver Island",1971,10016.0575298187,2,23259.766613714,0,1974
"322","North East Vancouver Island",1972,29342.7396261411,2,23259.766613714,1,1974
"323","North East Vancouver Island",1973,35414.5950199125,2,23259.766613714,1,1974
"324","North East Vancouver Island",1974,9647.14305576954,2,23259.766613714,0,1974
"325","Loughborough",1958,38411.5130751832,4,23961.3105578261,1,1974
"326","Loughborough",1959,23961.3105578261,4,23961.3105578261,1,1974
"327","Loughborough",1960,8602.43167949806,4,23961.3105578261,0,1974
"328","Loughborough",1961,24633.2287664013,4,23961.3105578261,1,1974
"329","Loughborough",1962,20694.7609473185,4,23961.3105578261,0,1974
"330","Loughborough",1963,64272.1070612348,4,23961.3105578261,1,1974
"331","Loughborough",1964,114507.747667995,4,23961.3105578261,1,1974
"332","Loughborough",1965,5522.15534781111,4,23961.3105578261,0,1974
"333","Loughborough",1966,32380.9841239598,4,23961.3105578261,1,1974
"334","Loughborough",1967,68290.1724085368,4,23961.3105578261,1,1974
"335","Loughborough",1968,92450.3978143713,4,23961.3105578261,1,1974
"336","Loughborough",1969,24100.1202822421,4,23961.3105578261,1,1974
"337","Loughborough",1970,157625.305873248,4,23961.3105578261,1,1974
"338","Loughborough",1971,20067.1376972885,4,23961.3105578261,0,1974
"339","Loughborough",1972,83725.2774402921,4,23961.3105578261,1,1974
"340","Loughborough",1973,132054.837474505,4,23961.3105578261,1,1974
"341","Loughborough",1974,32498.6022432919,4,23961.3105578261,1,1974
"342","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1974
"343","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1974
"344","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1974
"345","Georgia Strait",1961,159783.240551264,6,157219.401250601,1,1974
"346","Georgia Strait",1962,191057.072253866,6,157219.401250601,1,1974
"347","Georgia Strait",1963,110866.105170272,6,157219.401250601,0,1974
"348","Georgia Strait",1964,157219.401250601,6,157219.401250601,1,1974
"349","Georgia Strait",1965,118080.556366023,6,157219.401250601,0,1974
"350","Georgia Strait",1966,298155.700140314,6,157219.401250601,1,1974
"351","Georgia Strait",1967,186572.15073947,6,157219.401250601,1,1974
"352","Georgia Strait",1968,392172.511253735,6,157219.401250601,1,1974
"353","Georgia Strait",1969,283570.984905903,6,157219.401250601,1,1974
"354","Georgia Strait",1970,209708.778646581,6,157219.401250601,1,1974
"355","Georgia Strait",1971,137643.386532109,6,157219.401250601,0,1974
"356","Georgia Strait",1972,445519.071426721,6,157219.401250601,1,1974
"357","Georgia Strait",1973,322422.681339856,6,157219.401250601,1,1974
"358","Georgia Strait",1974,314093.712806332,6,157219.401250601,1,1974
"359","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60386.9230354141,1,1974
"360","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60386.9230354141,1,1974
"361","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60386.9230354141,1,1974
"362","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60386.9230354141,0,1974
